TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
366064656,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.047829948365688324,-0.009599058888852596,0.0,0.22872863709926605,-0.03711763024330139,-23.512664794921875,1,0.330739
366074349,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04773803427815437,-0.009618430398404598,0.0,0.22287900745868683,-0.02637511119246483,-23.52512550354004,1,0.340432
366084336,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04764256253838539,-0.009636612609028816,0.0,0.224662646651268,-0.02006412297487259,-23.524267196655273,1,0.350419
366094592,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.047543734312057495,-0.009653529152274132,0.0,0.22616155445575714,-0.033567361533641815,-23.50699234008789,1,0.360675
366104275,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0474417470395565,-0.009669115766882896,0.0,0.22464720904827118,-0.04955095425248146,-23.502208709716797,1,0.370358
366114623,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04733681678771973,-0.009683318436145782,0.0,0.2209380716085434,-0.04655882343649864,-23.51592445373535,1,0.380706
366124275,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.047229181975126266,-0.009696094319224358,0.0,0.22481191158294678,-0.03255816921591759,-23.518421173095703,1,0.390358
366134330,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.047119077295064926,-0.009707408957183361,0.0,0.22576354444026947,-0.02331800013780594,-23.51970672607422,1,0.400413
366145179,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.047011569142341614,-0.009722164832055569,0.0,0.22040043771266937,-0.02885938622057438,-23.52654266357422,1,0.411262
366154333,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04689230024814606,-0.009725481271743774,0.0,0.2201547920703888,-0.03889794647693634,-23.51335334777832,1,0.420416
366164582,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04677630960941315,-0.009732316248118877,0.0,0.2242642194032669,-0.04068060964345932,-23.504785537719727,1,0.430665
366174330,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04665890336036682,-0.009737662971019745,0.0,0.22377578914165497,-0.03527972847223282,-23.512786865234375,1,0.440413
366184327,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046540357172489166,-0.009741542860865593,0.0,0.22228354215621948,-0.026054272428154945,-23.519872665405273,1,0.45041
366194589,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046420954167842865,-0.009743986651301384,0.0,0.2244514375925064,-0.028668811544775963,-23.51715660095215,1,0.460672
366204349,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0463009849190712,-0.009745034389197826,0.0,0.22233889997005463,-0.03668259084224701,-23.521665573120117,1,0.470432
366215179,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04618506133556366,-0.009749370627105236,0.0,0.22356800734996796,-0.03953605890274048,-23.520263671875,1,0.481262
366224322,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.046060360968112946,-0.009743052534759045,0.0,0.22885455191135406,-0.032070670276880264,-23.506790161132812,1,0.490405
366234333,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04594040662050247,-0.00974024087190628,0.0,0.2284594625234604,-0.02465330995619297,-23.502622604370117,1,0.500416
366244605,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045821040868759155,-0.009736282750964165,0.0,0.22567978501319885,-0.02463158778846264,-23.513120651245117,1,0.510688
366254326,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04570255056023598,-0.009731261059641838,0.0,0.22701208293437958,-0.0372760072350502,-23.520626068115234,1,0.520409
366264545,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04558522254228592,-0.009725265204906464,0.0,0.22057482600212097,-0.03727779909968376,-23.5206241607666,1,0.530628
366274341,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04546932876110077,-0.009718388319015503,0.0,0.22137728333473206,-0.027177248150110245,-23.519065856933594,1,0.540424
366284270,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04535514488816261,-0.00971073005348444,0.0,0.22499045729637146,-0.02436067722737789,-23.50697898864746,1,0.550353
366294598,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04524293914437294,-0.00970239657908678,0.0,0.22795508801937103,-0.03446311876177788,-23.50510597229004,1,0.560681
366304335,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04513297230005264,-0.009693494066596031,0.0,0.22760361433029175,-0.03968038782477379,-23.517459869384766,1,0.570418
366314599,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04502549394965172,-0.00968413520604372,0.0,0.21798448264598846,-0.03502742946147919,-23.52908706665039,1,0.580682
366324307,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044920746237039566,-0.009674431756138802,0.0,0.21894745528697968,-0.02494283951818943,-23.52573585510254,1,0.59039
366334364,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04481896013021469,-0.009664497338235378,0.0,0.2233191579580307,-0.018302910029888153,-23.510290145874023,1,0.600447
366345172,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04472613334655762,-0.009658867493271828,0.0,0.2249847650527954,-0.0255330391228199,-23.504758834838867,1,0.611255
366354307,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04462509602308273,-0.009644336998462677,0.0,0.2248319685459137,-0.03509800136089325,-23.508663177490234,1,0.62039
366364582,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04453346133232117,-0.009634400717914104,0.0,0.2209639549255371,-0.03403009474277496,-23.520700454711914,1,0.630665
366374323,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04444560781121254,-0.009624692611396313,0.0,0.22469136118888855,-0.026913784444332123,-23.535036087036133,1,0.640406
366384318,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044361699372529984,-0.009615323506295681,0.0,0.22871430218219757,-0.021843109279870987,-23.527536392211914,1,0.650401
366394606,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04428189992904663,-0.00960640236735344,0.0,0.22675178945064545,-0.03017503209412098,-23.506805419921875,1,0.660689
366404333,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04420635476708412,-0.009598036296665668,0.0,0.22268715500831604,-0.03804583474993706,-23.507131576538086,1,0.670416
366415203,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04414280503988266,-0.009594921953976154,0.0,0.22062353789806366,-0.03257901966571808,-23.512235641479492,1,0.681286
366424339,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044068507850170135,-0.00958333257585764,0.0,0.2238774299621582,-0.028868161141872406,-23.52217674255371,1,0.690422
366434337,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04400642216205597,-0.009577223099768162,0.0,0.22518812119960785,-0.02130809798836708,-23.53025245666504,1,0.70042
366444573,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04394902288913727,-0.009572050534188747,0.0,0.22672443091869354,-0.029131051152944565,-23.525726318359375,1,0.710656
366454321,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043896373361349106,-0.009567899629473686,0.0,0.22091278433799744,-0.03499993309378624,-23.509897232055664,1,0.720404
366464585,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04384853318333626,-0.009564848616719246,0.0,0.21971437335014343,-0.03651818260550499,-23.504779815673828,1,0.730668
366474325,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04380553215742111,-0.009562969207763672,0.0,0.21941475570201874,-0.033009883016347885,-23.512155532836914,1,0.740408
366484274,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043767403811216354,-0.009562327526509762,0.0,0.2273033857345581,-0.03362477943301201,-23.510807037353516,1,0.750357
366494608,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043734144419431686,-0.00956298504024744,0.0,0.22894661128520966,-0.036315515637397766,-23.519004821777344,1,0.760691
366504327,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04370574653148651,-0.009564992971718311,0.0,0.227120041847229,-0.03891622647643089,-23.527164459228516,1,0.77041
366514631,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043682195246219635,-0.00956839881837368,0.0,0.22555659711360931,-0.035497479140758514,-23.518266677856445,1,0.780714
366524293,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043663445860147476,-0.009573242627084255,0.0,0.2275686264038086,-0.031008370220661163,-23.510787963867188,1,0.790376
366534359,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04364944249391556,-0.009579556062817574,0.0,0.22617465257644653,-0.03277287632226944,-23.511205673217773,1,0.800442
366545176,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0436520054936409,-0.009592710062861443,0.0,0.22886615991592407,-0.03765593096613884,-23.52118492126465,1,0.811259
366554339,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04363538324832916,-0.009596690535545349,0.0,0.22504691779613495,-0.03783081844449043,-23.522783279418945,1,0.820422
366564606,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04363514482975006,-0.009607537649571896,0.0,0.2292548418045044,-0.02896415814757347,-23.517765045166016,1,0.830689
366574347,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.043639298528432846,-0.00961991585791111,0.0,0.22445903718471527,-0.02874942123889923,-23.51274871826172,1,0.84043
366584338,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04364772513508797,-0.009633820503950119,0.0,0.22811506688594818,-0.03277760371565819,-23.5046329498291,1,0.850421
366594605,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04366028681397438,-0.009649241343140602,0.0,0.22634388506412506,-0.03880500793457031,-23.512195587158203,1,0.860688
366604350,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04367683827877045,-0.009666161611676216,0.0,0.21988578140735626,-0.038353946059942245,-23.52396583557129,1,0.870433
366615200,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04371131956577301,-0.009690334089100361,0.0,0.22153650224208832,-0.032270174473524094,-23.521907806396484,1,0.881283
366624339,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04372124746441841,-0.00970439426600933,0.0,0.2290676087141037,-0.023491686210036278,-23.506338119506836,1,0.890422
366634370,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04374878108501434,-0.00972562562674284,0.0,0.22964909672737122,-0.02603096328675747,-23.50705909729004,1,0.900453
366644584,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04377961903810501,-0.009748212061822414,0.0,0.2245362401008606,-0.03466810658574104,-23.512569427490234,1,0.910667
366654288,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04381357505917549,-0.009772099554538727,0.0,0.22863827645778656,-0.036778878420591354,-23.510583877563477,1,0.920371
366664596,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04385044425725937,-0.009797228500247002,0.0,0.22629381716251373,-0.03466024994850159,-23.514169692993164,1,0.930679
366674345,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04389001801609993,-0.009823530912399292,0.0,0.22580879926681519,-0.029700065031647682,-23.525691986083984,1,0.940428
366684273,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04393209517002106,-0.009850933216512203,0.0,0.22090302407741547,-0.029841113835573196,-23.52194595336914,1,0.950356
366694654,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04397645220160484,-0.009879355318844318,0.0,0.2211538404226303,-0.03458745777606964,-23.512731552124023,1,0.960737
366704316,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04402287304401398,-0.009908708743751049,0.0,0.22442850470542908,-0.03489697724580765,-23.514663696289062,1,0.970399
366714624,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04407114163041115,-0.009938904084265232,0.0,0.22735334932804108,-0.03344683349132538,-23.513765335083008,1,0.980707
366724289,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04412102699279785,-0.009969839826226234,0.0,0.23240524530410767,-0.0265823844820261,-23.517383575439453,1,0.990372
366734383,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04417230561375618,-0.010001414455473423,0.0,0.23402060568332672,-0.024121543392539024,-23.523136138916016,1,1.000466
366745053,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04424179345369339,-0.010039648041129112,0.0,0.2327391803264618,-0.032124586403369904,-23.51531410217285,1,1.011136
366754328,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04427805542945862,-0.010066026821732521,0.0,0.22783593833446503,-0.039872609078884125,-23.504756927490234,1,1.020411
366764529,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04433218017220497,-0.010098833590745926,0.0,0.22417303919792175,-0.034058041870594025,-23.504968643188477,1,1.030612
366774344,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04438682645559311,-0.010131812654435635,0.0,0.2259148210287094,-0.02999119460582733,-23.51953125,1,1.040427
366784342,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04444177821278572,-0.0101648373529315,0.0,0.229428231716156,-0.024868572130799294,-23.526670455932617,1,1.050425
366794600,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04449683427810669,-0.0101977763697505,0.0,0.22946853935718536,-0.024999039247632027,-23.533218383789062,1,1.060683
366804334,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0445517972111702,-0.010230498388409615,0.0,0.22918489575386047,-0.030891891568899155,-23.52820587158203,1,1.070417
366815189,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04462426155805588,-0.01026875153183937,0.0,0.22896577417850494,-0.031405285000801086,-23.5080509185791,1,1.081272
366824312,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044660527259111404,-0.01029471680521965,0.0,0.22711269557476044,-0.03306636959314346,-23.50079917907715,1,1.090395
366834328,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.0447140671312809,-0.010325958952307701,0.0,0.23004285991191864,-0.026855789124965668,-23.515247344970703,1,1.100411
366844579,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044766802340745926,-0.01035642996430397,0.0,0.2284325212240219,-0.018487006425857544,-23.52309799194336,1,1.110662
366854328,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04481857270002365,-0.01038599293678999,0.0,0.22628527879714966,-0.02419593371450901,-23.518192291259766,1,1.120411
366864576,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044869232922792435,-0.010414508171379566,0.0,0.22323261201381683,-0.03211018070578575,-23.5212345123291,1,1.130659
366874351,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04491865634918213,-0.010441835969686508,0.0,0.22214122116565704,-0.029502466320991516,-23.516691207885742,1,1.140434
366884279,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.044966720044612885,-0.010467841289937496,0.0,0.22777803242206573,-0.03227914124727249,-23.511384963989258,1,1.150362
366894597,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04501331225037575,-0.010492391884326935,0.0,0.22594845294952393,-0.02922694757580757,-23.5151309967041,1,1.16068
366904304,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045058343559503555,-0.010515356436371803,0.0,0.23073647916316986,-0.029294723644852638,-23.526165008544922,1,1.170387
366914627,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045101724565029144,-0.01053660735487938,0.0,0.23046544194221497,-0.03319418802857399,-23.519756317138672,1,1.18071
366924277,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04514339193701744,-0.010556025430560112,0.0,0.22800979018211365,-0.03546293079853058,-23.509313583374023,1,1.19036
366934344,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04518328979611397,-0.0105734933167696,0.0,0.22128672897815704,-0.033117394894361496,-23.51494026184082,1,1.200427
366945072,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04523929953575134,-0.01059340126812458,0.0,0.2200586497783661,-0.0307626836001873,-23.507936477661133,1,1.211155
366954334,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04525742307305336,-0.010602070949971676,0.0,0.22547385096549988,-0.0351409874856472,-23.50431251525879,1,1.220417
366964615,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04529179260134697,-0.010613053105771542,0.0,0.22717063128948212,-0.03174636512994766,-23.517845153808594,1,1.230698
366974337,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04532429948449135,-0.010621689260005951,0.0,0.22375252842903137,-0.02647796832025051,-23.526729583740234,1,1.24042
366984332,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04535495489835739,-0.010627903044223785,0.0,0.2303246706724167,-0.02864135056734085,-23.52197265625,1,1.250415
366994618,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04538378119468689,-0.010631623677909374,0.0,0.22845086455345154,-0.03331542760133743,-23.51299285888672,1,1.260701
367004338,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04541081562638283,-0.010632794350385666,0.0,0.22140127420425415,-0.03582683578133583,-23.513202667236328,1,1.270421
367015171,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045453719794750214,-0.010634755715727806,0.0,0.22125719487667084,-0.03270042687654495,-23.51343536376953,1,1.281254
367024322,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045459505170583725,-0.010627200827002525,0.0,0.222719207406044,-0.033268366008996964,-23.522363662719727,1,1.290405
367034348,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04548145830631256,-0.010620462708175182,0.0,0.22303946316242218,-0.03267712891101837,-23.5350399017334,1,1.300431
367044639,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045501869171857834,-0.010611046105623245,0.0,0.22442160546779633,-0.02945515140891075,-23.52410888671875,1,1.310722
367054342,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04552081227302551,-0.010598947294056416,0.0,0.2259821593761444,-0.03002954088151455,-23.502866744995117,1,1.320425
367064589,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045538391917943954,-0.010584172792732716,0.0,0.22254061698913574,-0.031332828104496,-23.503849029541016,1,1.330672
367074334,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04555470496416092,-0.010566744953393936,0.0,0.22238609194755554,-0.03422080725431442,-23.516071319580078,1,1.340417
367084265,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04556985944509506,-0.01054669450968504,0.0,0.2271174043416977,-0.03192918747663498,-23.523658752441406,1,1.350348
367094578,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045583970844745636,-0.010524066165089607,0.0,0.2205781489610672,-0.021693849936127663,-23.530078887939453,1,1.360661
367104321,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04559715464711189,-0.010498913936316967,0.0,0.22282230854034424,-0.025248397141695023,-23.523361206054688,1,1.370404
367114616,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04560953378677368,-0.010471305809915066,0.0,0.22355718910694122,-0.0305679589509964,-23.508750915527344,1,1.380699
367124302,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04562123492360115,-0.010441319085657597,0.0,0.22744148969650269,-0.03463965654373169,-23.507591247558594,1,1.390385
367134338,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045632388442754745,-0.010409041307866573,0.0,0.2330702245235443,-0.03332148492336273,-23.52858543395996,1,1.400421
367145195,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04566020518541336,-0.010375924408435822,0.0,0.22892145812511444,-0.030506378039717674,-23.5371150970459,1,1.411278
367154326,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04565341770648956,-0.01033792458474636,0.0,0.22625748813152313,-0.028040573000907898,-23.530263900756836,1,1.420409
367164579,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045663680881261826,-0.010299399495124817,0.0,0.228418231010437,-0.03293865919113159,-23.513364791870117,1,1.430662
367174331,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045673906803131104,-0.010259032249450684,0.0,0.22918583452701569,-0.03827567771077156,-23.503780364990234,1,1.440414
367184329,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04568422585725784,-0.010216955095529556,0.0,0.22986523807048798,-0.032870352268218994,-23.509984970092773,1,1.450412
367194594,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045694757252931595,-0.010173307731747627,0.0,0.2301357239484787,-0.02827908843755722,-23.52750587463379,1,1.460677
367204331,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04570561647415161,-0.010128237307071686,0.0,0.22642047703266144,-0.028040288016200066,-23.534433364868164,1,1.470414
367215173,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04573388397693634,-0.010082500986754894,0.0,0.22142234444618225,-0.037212248891592026,-23.5256404876709,1,1.481256
367224323,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045728668570518494,-0.010034359060227871,0.0,0.22530467808246613,-0.03662731498479843,-23.519351959228516,1,1.490406
367234345,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04574116691946983,-0.009985935874283314,0.0,0.22321592271327972,-0.0332426056265831,-23.519115447998047,1,1.500428
367244578,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.045754410326480865,-0.009936717338860035,0.0,0.2181115746498108,-0.03283185511827469,-23.52281379699707,1,1.510661
367254372,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04576848819851875,-0.009886866435408592,0.0,0.2190486490726471,-0.030154794454574585,-23.526138305664062,1,1.520455
367264591,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04578348621726036,-0.009836549870669842,0.0,0.22092708945274353,-0.02823452092707157,-23.529020309448242,1,1.530674
367274349,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04579947143793106,-0.009785931557416916,0.0,0.220744326710701,-0.031264256685972214,-23.520917892456055,1,1.540432
367284319,0.5524235367774963,0.5524235367774963,0.5524725317955017,0.04581650346517563,-0.009735179133713245,0.0,0.22153142094612122,-0.035821475088596344,-23.511064529418945,1,1.550402
