TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
375727410,0.1904030740261078,0.08773748576641083,-23.517913818359375,-9.037967681884766,-0.24307630956172943,-4.543583869934082,-0.09379357099533081,0.0,0.0032448896672576666,-0.007329597137868404,0.0,0.6112263202667236,0.6958929896354675,0.6112263202667236,0,0.100336
375738247,0.189918652176857,0.08626227080821991,-23.51312828063965,-9.083722114562988,-0.24351362884044647,-2.635322332382202,-0.05272099748253822,0.0,0.003295324742794037,-0.007312096189707518,0.0,0.6112263202667236,0.6959763765335083,0.6112263202667236,0,0.111173
375747570,0.1925794631242752,0.08335690200328827,-23.50962257385254,-9.103055953979492,-0.2433592677116394,-1.0588569641113281,-0.018058914691209793,0.0,0.0033473102375864983,-0.007294391747564077,0.0,0.6112263202667236,0.6960839033126831,0.6112263202667236,0,0.120496
375757377,0.1956956833600998,0.07565276324748993,-23.500959396362305,-9.108964920043945,-0.24285870790481567,0.7019779682159424,0.020956313237547874,0.0,0.0034010394010692835,-0.0072764866054058075,0.0,0.6112263202667236,0.6962188482284546,0.6112263202667236,0,0.130303
375767283,0.19344846904277802,0.07662945985794067,-23.493738174438477,-9.096844673156738,-0.24190178513526917,2.4712934494018555,0.06067659705877304,0.0,0.0034564798697829247,-0.00725842360407114,0.0,0.6112263202667236,0.696381688117981,0.6112263202667236,0,0.140209
375777366,0.19573552906513214,0.07901743799448013,-23.503721237182617,-9.066483497619629,-0.24046823382377625,4.245962619781494,0.1010190099477768,0.0,0.003513576928526163,-0.007240250241011381,0.0,0.6112263202667236,0.6965729594230652,0.6112263202667236,0,0.150292
375787628,0.19564968347549438,0.08685320615768433,-23.515796661376953,-9.0177001953125,-0.23853957653045654,6.022745132446289,0.14188706874847412,0.0,0.003572253044694662,-0.0072220186702907085,0.0,0.6112263202667236,0.696792721748352,0.6112263202667236,0,0.160554
375797635,0.1946401298046112,0.08717858046293259,-23.513277053833008,-8.950348854064941,-0.23609969019889832,7.798280715942383,0.1831708550453186,0.0,0.003632406936958432,-0.007203785236924887,0.0,0.6112263202667236,0.6970410346984863,0.6112263202667236,0,0.170561
375807293,0.19422399997711182,0.08107676357030869,-23.501237869262695,-8.864319801330566,-0.23313522338867188,9.569087028503418,0.22474734485149384,0.0,0.0036939126439392567,-0.007185610011219978,0.0,0.6112263202667236,0.6973177194595337,0.6112263202667236,0,0.180219
375817389,0.1924058496952057,0.07555459439754486,-23.49510955810547,-8.759547233581543,-0.2296360582113266,11.331555366516113,0.26648128032684326,0.0,0.0037566209211945534,-0.007167556323111057,0.0,0.6112263202667236,0.6976223587989807,0.6112263202667236,0,0.190315
375827312,0.1914607435464859,0.07697724550962448,-23.494539260864258,-8.63601016998291,-0.22559569776058197,13.081954002380371,0.3082261383533478,0.0,0.0038203599397093058,-0.007149689365178347,0.0,0.6112263202667236,0.6979542970657349,0.6112263202667236,0,0.200238
375837609,0.1908443421125412,0.08695405721664429,-23.50823402404785,-8.493736267089844,-0.22101172804832458,14.81643295288086,0.34982573986053467,0.0,0.0038849369157105684,-0.007132077123969793,0.0,0.6112263202667236,0.6983125805854797,0.6112263202667236,0,0.210535
375847614,0.19456590712070465,0.09102904796600342,-23.516923904418945,-8.332806587219238,-0.21588599681854248,16.531030654907227,0.39111584424972534,0.0,0.003950141835957766,-0.007114787120372057,0.0,0.6112263202667236,0.6986961364746094,0.6112263202667236,0,0.22054
375857372,0.1992383748292923,0.08195759356021881,-23.515920639038086,-8.153359413146973,-0.2102249264717102,18.22168731689453,0.4319263994693756,0.0,0.004015750251710415,-0.0070978873409330845,0.0,0.6112263202667236,0.6991035342216492,0.6112263202667236,0,0.230298
375867287,0.20073500275611877,0.07574021071195602,-23.50325584411621,-7.955591201782227,-0.2040395736694336,19.88426399230957,0.47208383679389954,0.0,0.004081527702510357,-0.007081444375216961,0.0,0.6112263202667236,0.6995331645011902,0.6112263202667236,0,0.240213
375877316,0.1986728310585022,0.08105766028165817,-23.49243927001953,-7.739760875701904,-0.19734573364257812,21.514558792114258,0.5114136338233948,0.0,0.004147234372794628,-0.007065522484481335,0.0,0.6112263202667236,0.6999831795692444,0.6112263202667236,0,0.250242
375887726,0.19865469634532928,0.08581435680389404,-23.497983932495117,-7.50618839263916,-0.1901637613773346,23.108333587646484,0.549743115901947,0.0,0.0042126295156776905,-0.007050182204693556,0.0,0.6112263202667236,0.700451672077179,0.6112263202667236,0,0.260652
375897626,0.19990429282188416,0.08388333022594452,-23.51307487487793,-7.2552571296691895,-0.18251842260360718,24.66133689880371,0.5869039297103882,0.0,0.004277477040886879,-0.007035480346530676,0.0,0.6112263202667236,0.7009365558624268,0.6112263202667236,0,0.270552
375907336,0.200444296002388,0.08058672398328781,-23.52046775817871,-6.98741340637207,-0.17443858087062836,26.169336318969727,0.6227350831031799,0.0,0.004341549705713987,-0.007021467667073011,0.0,0.6112263202667236,0.7014355659484863,0.6112263202667236,0,0.280262
375917406,0.20031672716140747,0.07210645824670792,-23.51204490661621,-6.7031636238098145,-0.1659567952156067,27.628149032592773,0.6570852994918823,0.0,0.004404633771628141,-0.0070081898011267185,0.0,0.6112263202667236,0.7019465565681458,0.6112263202667236,0,0.290332
375927388,0.19683310389518738,0.07415344566106796,-23.50265884399414,-6.403074264526367,-0.15710878372192383,29.033662796020508,0.6898153424263,0.0,0.004466532729566097,-0.0069956849329173565,0.0,0.6112263202667236,0.7024672627449036,0.6112263202667236,0,0.300314
375938291,0.19622991979122162,0.0770503431558609,-23.50253677368164,-6.058532238006592,-0.14723719656467438,30.506855010986328,0.7230942249298096,0.0,0.004527137614786625,-0.00698403175920248,0.0,0.6112263202667236,0.7029978632926941,0.6112263202667236,0,0.311217
375947546,0.19375935196876526,0.0790533721446991,-23.507375717163086,-5.757943153381348,-0.13847410678863525,31.669952392578125,0.7499500513076782,0.0,0.004586148541420698,-0.006973160896450281,0.0,0.6112263202667236,0.7035313248634338,0.6112263202667236,0,0.320472
375957357,0.19466790556907654,0.079971544444561,-23.511585235595703,-5.41426420211792,-0.12876488268375397,32.89206314086914,0.7771345973014832,0.0,0.0046435147523880005,-0.006963135674595833,0.0,0.6112263202667236,0.7040680050849915,0.6112263202667236,0,0.330283
375967282,0.1949128359556198,0.07987793534994125,-23.519371032714844,-5.057529926300049,-0.11885228008031845,34.04573059082031,0.8022990822792053,0.0,0.0046991310082376,-0.006953964941203594,0.0,0.6112263202667236,0.7046061754226685,0.6112263202667236,0,0.340208
375977321,0.1940057873725891,0.07801290601491928,-23.51317024230957,-4.688547611236572,-0.10877873748540878,35.12759780883789,0.8253880739212036,0.0,0.0047529167495667934,-0.0069456505589187145,0.0,0.6112263202667236,0.705143928527832,0.6112263202667236,0,0.350247
375987552,0.1990821361541748,0.07538619637489319,-23.506837844848633,-4.308160305023193,-0.09858612716197968,36.13452911376953,0.8463647365570068,0.0,0.004804814700037241,-0.006938187405467033,0.0,0.6112263202667236,0.705679714679718,0.6112263202667236,0,0.360478
375997596,0.19746558368206024,0.07331696152687073,-23.503814697265625,-3.9172418117523193,-0.08831515908241272,37.063594818115234,0.8652101755142212,0.0,0.0048547908663749695,-0.006931564304977655,0.0,0.6112263202667236,0.706212043762207,0.6112263202667236,0,0.370522
376007368,0.1953507661819458,0.07975362241268158,-23.504867553710938,-3.5166945457458496,-0.07800488919019699,37.912109375,0.8819229006767273,0.0,0.004902832210063934,-0.0069257644936442375,0.0,0.6112263202667236,0.7067395448684692,0.6112263202667236,0,0.380294
376017376,0.19482916593551636,0.08170381188392639,-23.506391525268555,-3.1074445247650146,-0.06769227981567383,38.6776123046875,0.8965175151824951,0.0,0.004948945250362158,-0.006920765154063702,0.0,0.6112263202667236,0.7072611451148987,0.6112263202667236,0,0.390302
376027434,0.19369713962078094,0.08353559672832489,-23.513813018798828,-2.6904375553131104,-0.057411812245845795,39.35789489746094,0.9090235829353333,0.0,0.004993153270334005,-0.0069165402092039585,0.0,0.6112263202667236,0.7077758312225342,0.6112263202667236,0,0.40036
376037617,0.19620005786418915,0.0840890109539032,-23.510807037353516,-2.266636371612549,-0.04719523340463638,39.95098876953125,0.9194839000701904,0.0,0.005035495851188898,-0.0069130598567426205,0.0,0.6112263202667236,0.7082827091217041,0.6112263202667236,0,0.410543
376047589,0.19380106031894684,0.08124639093875885,-23.499439239501953,-1.8370171785354614,-0.0370713472366333,40.45517349243164,0.9279528856277466,0.0,0.0050760251469910145,-0.006910291034728289,0.0,0.6112263202667236,0.7087810635566711,0.6112263202667236,0,0.420515
376057345,0.19357185065746307,0.07342096418142319,-23.490903854370117,-1.402566909790039,-0.027065889909863472,40.86896896362305,0.9344947338104248,0.0,0.005114804953336716,-0.006908198818564415,0.0,0.6112263202667236,0.7092702984809875,0.6112263202667236,0,0.430271
376067298,0.19664642214775085,0.07781574875116348,-23.503400802612305,-0.9642803072929382,-0.01720147579908371,41.19114685058594,0.9391818642616272,0.0,0.005151909310370684,-0.006906747352331877,0.0,0.6112263202667236,0.7097498178482056,0.6112263202667236,0,0.440224
376077315,0.2054014950990677,0.08534086495637894,-23.510066986083984,-0.5231577754020691,-0.007497612852603197,41.420719146728516,0.9420928359031677,0.0,0.00518741924315691,-0.006905899848788977,0.0,0.6112263202667236,0.7102193832397461,0.6112263202667236,0,0.450241
376087575,0.20190371572971344,0.08548896759748459,-23.516048431396484,-0.09639721363782883,0.002029229188337922,41.53889083862305,0.9433109164237976,0.0,0.0052022673189640045,-0.006905619520694017,0.0,0.6608230471611023,0.7104198932647705,0.6112263202667236,0,0.460501
376097614,0.19601945579051971,0.08500947058200836,-23.510238647460938,0.31382542848587036,0.011365503072738647,41.55326843261719,0.9429223537445068,0.0,0.005196299869567156,-0.006905870046466589,0.0,0.6607820987701416,0.71033775806427,0.6112263202667236,0,0.47054
376107285,0.20115959644317627,0.08890719711780548,-23.49634552001953,0.7083138227462769,0.02050042897462845,41.47486114501953,0.9410149455070496,0.0,0.00517246825620532,-0.006906616035848856,0.0,0.6606152653694153,0.7100042700767517,0.6112263202667236,0,0.480211
376117379,0.196136474609375,0.08638211339712143,-23.496063232421875,1.0960994958877563,0.029425814747810364,41.318389892578125,0.9376767873764038,0.0,0.0051424079574644566,-0.006907823961228132,0.0,0.6112263202667236,0.7095777988433838,0.6112263202667236,0,0.490305
376127418,0.19265207648277283,0.08869533985853195,-23.50020980834961,1.4830257892608643,0.03813584893941879,41.09016418457031,0.9329950213432312,0.0,0.005113460123538971,-0.006909461226314306,0.0,0.6112263202667236,0.7091624140739441,0.6112263202667236,0,0.500344
376138238,0.19437742233276367,0.0840984582901001,-23.508777618408203,1.909489393234253,0.047539692372083664,40.76132583618164,0.9264963865280151,0.0,0.005085516721010208,-0.006911544129252434,0.0,0.6112263202667236,0.7087579965591431,0.6112263202667236,0,0.511164
376147564,0.19634446501731873,0.08463120460510254,-23.50896453857422,2.2516233921051025,0.05487832799553871,40.4198112487793,0.9199467301368713,0.0,0.005058481357991695,-0.00691395066678524,0.0,0.6112263202667236,0.7083653211593628,0.6112263202667236,0,0.52049
376157386,0.1960010975599289,0.08624231070280075,-23.504108428955078,2.631927013397217,0.06292840838432312,39.9775390625,0.9117358326911926,0.0,0.005032243672758341,-0.006916702259331942,0.0,0.6112263202667236,0.707984209060669,0.6112263202667236,0,0.530312
376167284,0.2001938372850418,0.08238787204027176,-23.497520446777344,3.0086607933044434,0.07075928151607513,39.46470260620117,0.9025020003318787,0.0,0.005006697494536638,-0.006919775623828173,0.0,0.6112263202667236,0.7076146602630615,0.6112263202667236,0,0.54021
376177330,0.20396248996257782,0.07834681868553162,-23.496374130249023,3.38114333152771,0.07837371528148651,38.88188934326172,0.8923152685165405,0.0,0.004981737118214369,-0.006923149339854717,0.0,0.6112263202667236,0.7072566747665405,0.6112263202667236,0,0.550256
376187599,0.20268680155277252,0.07769758254289627,-23.508352279663086,3.748694896697998,0.08577550947666168,38.229793548583984,0.8812404870986938,0.0,0.004957256838679314,-0.00692680524662137,0.0,0.6112263202667236,0.7069104313850403,0.6112263202667236,0,0.560525
376197627,0.1952633261680603,0.07930048555135727,-23.512222290039062,4.1106390953063965,0.09296935051679611,37.50923538208008,0.8693373799324036,0.0,0.004933151416480541,-0.006930727045983076,0.0,0.6112263202667236,0.7065760493278503,0.6112263202667236,0,0.570553
376207292,0.19563914835453033,0.08488606661558151,-23.50887107849121,4.46630334854126,0.0999605804681778,36.72114181518555,0.8566603064537048,0.0,0.00490931561216712,-0.006934901233762503,0.0,0.6112263202667236,0.706253707408905,0.6112263202667236,0,0.580218
376217309,0.1965300291776657,0.08510890603065491,-23.505516052246094,4.815020561218262,0.10675504803657532,35.86656188964844,0.8432580232620239,0.0,0.004885643720626831,-0.006939316168427467,0.0,0.6112263202667236,0.7059435248374939,0.6112263202667236,0,0.590235
376227384,0.2008787840604782,0.0817127600312233,-23.493003845214844,5.156130790710449,0.11335892975330353,34.94664764404297,0.829173743724823,0.0,0.0048620314337313175,-0.006943963002413511,0.0,0.6112263202667236,0.7056456208229065,0.6112263202667236,0,0.60031
376237618,0.20799337327480316,0.07863280177116394,-23.498580932617188,5.4889817237854,0.1197785958647728,33.96267318725586,0.8144452571868896,0.0,0.004838373977690935,-0.0069488342851400375,0.0,0.6112263202667236,0.7053603529930115,0.6112263202667236,0,0.610544
376247571,0.20792782306671143,0.07781656086444855,-23.512470245361328,5.812931060791016,0.12602044641971588,32.916011810302734,0.7991046905517578,0.0,0.004814567044377327,-0.00695392582565546,0.0,0.6112263202667236,0.7050879001617432,0.6112263202667236,0,0.620497
376257376,0.20007005333900452,0.08120375126600266,-23.52069854736328,6.127345561981201,0.13209082186222076,31.80814552307129,0.7831791043281555,0.0,0.004790505860000849,-0.006959234364330769,0.0,0.6112263202667236,0.7048286199569702,0.6112263202667236,0,0.630302
376267296,0.20063157379627228,0.07870180904865265,-23.510143280029297,6.431603908538818,0.13799583911895752,30.640663146972656,0.7666901350021362,0.0,0.004766086582094431,-0.006964758969843388,0.0,0.6112263202667236,0.7045828104019165,0.6112263202667236,0,0.640222
376277388,0.19751004874706268,0.07790707796812057,-23.503978729248047,6.725096225738525,0.14374130964279175,29.41524887084961,0.7496544718742371,0.0,0.004741204436868429,-0.006970500107854605,0.0,0.6112263202667236,0.7043507695198059,0.6112263202667236,0,0.650314
376287541,0.20001617074012756,0.07496373355388641,-23.504507064819336,7.007226467132568,0.14933264255523682,28.133684158325195,0.7320839166641235,0.0,0.004715755116194487,-0.006976460572332144,0.0,0.6112263202667236,0.704133152961731,0.6112263202667236,0,0.660467
376297629,0.19574064016342163,0.07562489062547684,-23.501602172851562,7.277410984039307,0.1547747254371643,26.7978458404541,0.7139855027198792,0.0,0.004689634777605534,-0.006982644088566303,0.0,0.6112263202667236,0.7039302587509155,0.6112263202667236,0,0.670555
376307351,0.19146539270877838,0.07985382527112961,-23.50811767578125,7.535081386566162,0.16007184982299805,25.40970230102539,0.695361852645874,0.0,0.0046627395786345005,-0.006989056244492531,0.0,0.6112263202667236,0.7037427425384521,0.6112263202667236,0,0.680277
376317391,0.19201086461544037,0.07859163731336594,-23.51859474182129,7.779683589935303,0.16522760689258575,23.971303939819336,0.6762113571166992,0.0,0.004634966608136892,-0.006995703559368849,0.0,0.6112263202667236,0.703571081161499,0.6112263202667236,0,0.690317
376327357,0.19722242653369904,0.0818788930773735,-23.515853881835938,8.010680198669434,0.17024487257003784,22.484792709350586,0.6565283536911011,0.0,0.004606213420629501,-0.007002593483775854,0.0,0.6112263202667236,0.7034159898757935,0.6112263202667236,0,0.700283
376338207,0.20301169157028198,0.07990759611129761,-23.503704071044922,8.250092506408691,0.1757846623659134,20.795785903930664,0.6338214874267578,0.0,0.004576235078275204,-0.007009775377810001,0.0,0.6112263202667236,0.7032796144485474,0.6112263202667236,0,0.711133
376347604,0.20331908762454987,0.07793669402599335,-23.497182846069336,8.429964065551758,0.17987117171287537,19.376466751098633,0.6155374646186829,0.0,0.004545221105217934,-0.007017178926616907,0.0,0.6112263202667236,0.7031596302986145,0.6112263202667236,0,0.72053
376357387,0.19605474174022675,0.07788995653390884,-23.500722885131836,8.617074966430664,0.18448112905025482,17.75919532775879,0.5941868424415588,0.0,0.004512929357588291,-0.007024854421615601,0.0,0.6112263202667236,0.7030583620071411,0.6112263202667236,0,0.730313
376367339,0.1911880373954773,0.07971937954425812,-23.508514404296875,8.788591384887695,0.18895478546619415,16.1031436920166,0.5722458958625793,0.0,0.004479266237467527,-0.007032813038676977,0.0,0.6112263202667236,0.702976644039154,0.6112263202667236,0,0.740265
376377359,0.19291788339614868,0.08272942155599594,-23.51279067993164,8.944059371948242,0.19329002499580383,14.410837173461914,0.5496929883956909,0.0,0.004444141872227192,-0.0070410664193332195,0.0,0.6112263202667236,0.7029153108596802,0.6112263202667236,0,0.750285
376387625,0.19553394615650177,0.0831240713596344,-23.50675392150879,9.08304214477539,0.19748353958129883,12.684868812561035,0.5265041589736938,0.0,0.004407472442835569,-0.007049626670777798,0.0,0.6112263202667236,0.7028752565383911,0.6112263202667236,0,0.760551
376397605,0.1954452395439148,0.0747632160782814,-23.49627113342285,9.205121994018555,0.20153076946735382,10.927907943725586,0.5026535391807556,0.0,0.004369179718196392,-0.007058505900204182,0.0,0.6112263202667236,0.7028573155403137,0.6112263202667236,0,0.770531
376407296,0.19030383229255676,0.07360603660345078,-23.496686935424805,9.309901237487793,0.20542584359645844,9.1427001953125,0.4781140387058258,0.0,0.004329194314777851,-0.0070677162148058414,0.0,0.6112263202667236,0.7028625011444092,0.6112263202667236,0,0.780222
376417371,0.18645720183849335,0.07319463044404984,-23.501480102539062,9.397002220153809,0.20916152000427246,7.33206844329834,0.45285749435424805,0.0,0.004287456162273884,-0.007077268790453672,0.0,0.6112263202667236,0.7028915882110596,0.6112263202667236,0,0.790297
376427406,0.19067594408988953,0.07464819401502609,-23.51233673095703,9.46606731414795,0.21272914111614227,5.498917579650879,0.4268554151058197,0.0,0.00424391683191061,-0.007087175268679857,0.0,0.6112263202667236,0.7029454708099365,0.6112263202667236,0,0.800332
376437565,0.195381298661232,0.07739949971437454,-23.523540496826172,9.516761779785156,0.21611861884593964,3.646238327026367,0.40007954835891724,0.0,0.004198541399091482,-0.0070974454283714294,0.0,0.6112263202667236,0.7030249834060669,0.6112263202667236,0,0.810491
376447586,0.19644099473953247,0.08090873807668686,-23.516450881958008,9.548774719238281,0.21931838989257812,1.777112603187561,0.37250250577926636,0.0,0.004151310306042433,-0.007108088582754135,0.0,0.6112263202667236,0.7031309008598328,0.6112263202667236,0,0.820512
376457388,0.19587558507919312,0.08055834472179413,-23.49932861328125,9.56181812286377,0.22231541574001312,-0.10527966916561127,0.34409841895103455,0.0,0.0041022212244570255,-0.007119113113731146,0.0,0.6112263202667236,0.7032639384269714,0.6112263202667236,0,0.830314
376467343,0.19444739818572998,0.07856225967407227,-23.48921775817871,9.555634498596191,0.2250952422618866,-1.9976539611816406,0.3148438632488251,0.0,0.004051291849464178,-0.007130524609237909,0.0,0.6112263202667236,0.7034246325492859,0.6112263202667236,0,0.840269
376477378,0.19761088490486145,0.07770785689353943,-23.49692153930664,9.52999496459961,0.22764192521572113,-3.8966147899627686,0.2847185730934143,0.0,0.003998560830950737,-0.007142327260226011,0.0,0.6112263202667236,0.7036133408546448,0.6112263202667236,0,0.850304
376487567,0.19468460977077484,0.07919500768184662,-23.510334014892578,9.484704971313477,0.22993822395801544,-5.798648834228516,0.2537063956260681,0.0,0.003944089636206627,-0.007154522929340601,0.0,0.6112263202667236,0.7038304805755615,0.6112263202667236,0,0.860493
376497568,0.19455014169216156,0.08483464270830154,-23.513427734375,9.41960620880127,0.2319655865430832,-7.700119495391846,0.2217962145805359,0.0,0.003887963481247425,-0.007167110685259104,0.0,0.6112263202667236,0.7040759921073914,0.6112263202667236,0,0.870494
376507282,0.19336749613285065,0.08694060891866684,-23.51179313659668,9.334578514099121,0.2337043285369873,-9.597262382507324,0.1889830231666565,0.0,0.0038302920293062925,-0.007180086337029934,0.0,0.6112263202667236,0.7043498158454895,0.6112263202667236,0,0.880208
376517398,0.1947646588087082,0.08507059514522552,-23.50621795654297,9.229548454284668,0.23513376712799072,-11.486183166503906,0.15526893734931946,0.0,0.0037712091580033302,-0.007193441968411207,0.0,0.6112263202667236,0.7046515345573425,0.6112263202667236,0,0.890324
376527416,0.20498523116111755,0.07930730283260345,-23.501285552978516,9.104490280151367,0.2362324297428131,-13.362859725952148,0.12066421657800674,0.0,0.003710872260853648,-0.007207165937870741,0.0,0.6112263202667236,0.7049806118011475,0.6112263202667236,0,0.900342
376538260,0.20513786375522614,0.07919740676879883,-23.50971794128418,8.945919036865234,0.23709718883037567,-15.4025239944458,0.08163199573755264,0.0,0.003649267600849271,-0.007221283856779337,0.0,0.6112263202667236,0.705339252948761,0.6112263202667236,0,0.911186
376547577,0.19812652468681335,0.08500148355960846,-23.520116806030273,8.794548034667969,0.2373507171869278,-17.063793182373047,0.04879425838589668,0.0,0.0035869909916073084,-0.007235693279653788,0.0,0.6112263202667236,0.705720067024231,0.6112263202667236,0,0.920503
376557385,0.19380304217338562,0.08542516082525253,-23.517406463623047,8.60977840423584,0.2373233288526535,-18.878414154052734,0.01167613361030817,0.0,0.0035240543074905872,-0.007250410038977861,0.0,0.6112263202667236,0.7061249017715454,0.6112263202667236,0,0.930311
376567321,0.1891210824251175,0.08443059027194977,-23.508106231689453,8.405431747436523,0.23687680065631866,-20.663555145263672,-0.02618984691798687,0.0,0.003460685024037957,-0.007265403866767883,0.0,0.6112263202667236,0.7065521478652954,0.6112263202667236,0,0.940247
376577380,0.18795828521251678,0.07623351365327835,-23.496416091918945,8.181777954101562,0.23599012196063995,-22.414695739746094,-0.06473831832408905,0.0,0.0033971185330301523,-0.0072806403040885925,0.0,0.6112263202667236,0.7070000767707825,0.6112263202667236,0,0.950306
376587590,0.19460076093673706,0.07233687490224838,-23.493444442749023,7.939150810241699,0.2346435934305191,-24.12727165222168,-0.10389083623886108,0.0,0.003333593485876918,-0.007296078838407993,0.0,0.6112263202667236,0.7074666619300842,0.6112263202667236,0,0.960516
376597612,0.2043939232826233,0.07981983572244644,-23.50276756286621,7.677951335906982,0.23281919956207275,-25.796709060668945,-0.14355561137199402,0.0,0.003270346438512206,-0.007311674300581217,0.0,0.6112263202667236,0.7079498171806335,0.6112263202667236,0,0.970538
376607350,0.20315639674663544,0.0877208262681961,-23.513093948364258,7.398647785186768,0.23050114512443542,-27.41844367980957,-0.18362756073474884,0.0,0.003207607427611947,-0.007327376864850521,0.0,0.6112263202667236,0.7084474563598633,0.6112263202667236,0,0.980276
376617328,0.19978028535842896,0.08382228761911392,-23.520877838134766,7.101772308349609,0.22767633199691772,-28.987964630126953,-0.22398866713047028,0.0,0.0031455950811505318,-0.007343131583184004,0.0,0.6112263202667236,0.7089571952819824,0.6112263202667236,0,0.990254
376627386,0.19746321439743042,0.08065986633300781,-23.51191520690918,6.787919998168945,0.224334716796875,-30.50083351135254,-0.2645086348056793,0.0,0.003084513358771801,-0.007358880247920752,0.0,0.6112263202667236,0.7094769477844238,0.6112263202667236,0,1.000312
376637674,0.19490572810173035,0.08202182501554489,-23.493783950805664,6.457746505737305,0.22046984732151031,-31.952722549438477,-0.3050459325313568,0.0,0.003024547128006816,-0.007374560926109552,0.0,0.6112263202667236,0.7100042700767517,0.6112263202667236,0,1.0106
376647589,0.1967863291501999,0.08360795676708221,-23.48708152770996,6.111963748931885,0.21607917547225952,-33.33944320678711,-0.34544920921325684,0.0,0.002965860301628709,-0.0073901088908314705,0.0,0.6112263202667236,0.7105371952056885,0.6112263202667236,0,1.020515
376657367,0.2008180171251297,0.08525162935256958,-23.498414993286133,5.751335144042969,0.2111644148826599,-34.65696334838867,-0.3855590522289276,0.0,0.0029085937421768904,-0.007405457552522421,0.0,0.6112263202667236,0.7110735774040222,0.6112263202667236,0,1.030293
376667387,0.20019249618053436,0.0797906294465065,-23.512840270996094,5.376673221588135,0.20573170483112335,-35.90143585205078,-0.42521002888679504,0.0,0.0028528645634651184,-0.007420539390295744,0.0,0.6112263202667236,0.7116115093231201,0.6112263202667236,0,1.040313
376677388,0.19768290221691132,0.081276535987854,-23.51980209350586,4.988832950592041,0.1997918039560318,-37.0692253112793,-0.46423301100730896,0.0,0.002798765664920211,-0.00743528688326478,0.0,0.6112263202667236,0.7121491432189941,0.6112263202667236,0,1.050314
376687599,0.2002246081829071,0.08055204153060913,-23.509187698364258,4.588708877563477,0.1933601051568985,-38.15691375732422,-0.5024577379226685,0.0,0.002746366197243333,-0.007449633441865444,0.0,0.6112263202667236,0.7126847505569458,0.6112263202667236,0,1.060525
376697587,0.19741767644882202,0.07954972237348557,-23.497039794921875,4.177230358123779,0.18645653128623962,-39.161319732666016,-0.5397157073020935,0.0,0.0026957124937325716,-0.007463515270501375,0.0,0.6112263202667236,0.7132169604301453,0.6112263202667236,0,1.070513
