TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
57707937,0.2866981625556946,0.07064477354288101,-23.558958053588867,0.014471763744950294,0.0,0.006909911520779133,0.0,0.0,0.061585187911987305,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.100459
57718131,0.28201109170913696,0.06224086135625839,-23.571115493774414,0.01432245783507824,0.0,0.004650527145713568,0.0,0.0,0.06155473738908768,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.110653
57727921,0.28590822219848633,0.06423604488372803,-23.568172454833984,0.014145812019705772,0.0,0.0027737629134207964,0.0,0.0,0.06152430549263954,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.120443
57737932,0.2879369258880615,0.05612630397081375,-23.549772262573242,0.013949699699878693,0.0,0.0006994969444349408,0.0,0.0,0.0614938847720623,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.130454
57748711,0.2915416657924652,0.050293415784835815,-23.54387855529785,0.013727040961384773,0.0,-0.0015666671097278595,0.0,0.0,0.06146347522735596,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.141233
57757926,0.2984490692615509,0.07318752259016037,-23.544261932373047,0.013487926684319973,0.0,-0.003453206969425082,0.0,0.0,0.06143312528729439,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.150448
57768110,0.29565250873565674,0.06863397359848022,-23.55592918395996,0.01321412343531847,0.0,-0.005702461581677198,0.0,0.0,0.0614028237760067,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.160632
57777971,0.28910425305366516,0.04906173050403595,-23.565805435180664,0.012931404635310173,0.0,-0.007576101925224066,0.0,0.0,0.061372607946395874,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.170493
57787863,0.2860063910484314,0.06434766203165054,-23.564729690551758,0.012617217376828194,0.0,-0.009612394496798515,0.0,0.0,0.06134248524904251,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.180385
57798155,0.27820396423339844,0.05769909545779228,-23.55575180053711,0.012264925986528397,0.0,-0.011799701489508152,0.0,0.0,0.061312463134527206,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.190677
57807863,0.2763490378856659,0.05494200438261032,-23.542760848999023,0.011915375478565693,0.0,-0.013620967976748943,0.0,0.0,0.061282575130462646,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.200385
57818707,0.28134310245513916,0.07457925379276276,-23.55554962158203,0.011510592885315418,0.0,-0.015740497037768364,0.0,0.0,0.06125282868742943,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.211229
57827857,0.29023274779319763,0.05601901933550835,-23.573434829711914,0.011116495355963707,0.0,-0.01750306598842144,0.0,0.0,0.06122324988245964,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.220379
57837876,0.2954799234867096,0.05828562751412392,-23.56591796875,0.010681428015232086,0.0,-0.019381113350391388,0.0,0.0,0.06119384989142418,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.230398
57848156,0.2915557622909546,0.07452214509248734,-23.554805755615234,0.01019972562789917,0.0,-0.021357163786888123,0.0,0.0,0.061164647340774536,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.240678
57857946,0.28533878922462463,0.05973886698484421,-23.549880981445312,0.00974072515964508,0.0,-0.02299441024661064,0.0,0.0,0.061135660856962204,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.250468
57868607,0.28867581486701965,0.06622910499572754,-23.54219627380371,0.00921015813946724,0.0,-0.024846471846103668,0.0,0.0,0.061106909066438675,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.261129
57877910,0.2930372953414917,0.06117742508649826,-23.550949096679688,0.00871026236563921,0.0,-0.026375118643045425,0.0,0.0,0.06107840687036514,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.270432
57887861,0.28808411955833435,0.05124228075146675,-23.57027244567871,0.008163396269083023,0.0,-0.027962934225797653,0.0,0.0,0.0610501691699028,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.280383
57898172,0.2886529862880707,0.06876038014888763,-23.56669044494629,0.007565345149487257,0.0,-0.02958753891289234,0.0,0.0,0.06102221831679344,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.290694
57907852,0.29080215096473694,0.06694041937589645,-23.549108505249023,0.007009622175246477,0.0,-0.030917024239897728,0.0,0.0,0.06099455803632736,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.300374
57918133,0.2919953465461731,0.05635540187358856,-23.53937339782715,0.006371622439473867,0.0,-0.032363783568143845,0.0,0.0,0.06096721813082695,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.310655
57928119,0.2950747013092041,0.06502236425876617,-23.538110733032227,0.00574866496026516,0.0,-0.033623456954956055,0.0,0.0,0.060940202325582504,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.320641
57937879,0.29333505034446716,0.052374325692653656,-23.546152114868164,0.0051458110101521015,0.0,-0.03471359238028526,0.0,0.0,0.06091351434588432,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.330401
57948675,0.28872138261795044,0.05774063616991043,-23.56635093688965,0.004457326140254736,0.0,-0.0358584001660347,0.0,0.0,0.060887183994054794,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.341197
57957906,0.2836304008960724,0.07518449425697327,-23.5655574798584,0.0038289467338472605,0.0,-0.03676951304078102,0.0,0.0,0.06086120381951332,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.350428
57967836,0.2806153893470764,0.06594304740428925,-23.548376083374023,0.0031524980440735817,0.0,-0.03764224424958229,0.0,0.0,0.060835592448711395,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.360358
57978161,0.28589358925819397,0.05155570060014725,-23.54180908203125,0.0024267572443932295,0.0,-0.038449738174676895,0.0,0.0,0.06081036850810051,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.370683
57987844,0.28710293769836426,0.05025581270456314,-23.545734405517578,0.0017701826291158795,0.0,-0.039068590849637985,0.0,0.0,0.06078551709651947,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.380366
57998145,0.28577280044555664,0.053227998316287994,-23.554065704345703,0.0010277241235598922,0.0,-0.03963597118854523,0.0,0.0,0.060761068016290665,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.390667
58007934,0.2913568913936615,0.06602328270673752,-23.561016082763672,0.000359587196726352,0.0,-0.040047820657491684,0.0,0.0,0.0607369989156723,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.400456
58017922,0.2931710183620453,0.06894810497760773,-23.558500289916992,-0.0003521466860547662,0.0,-0.04036327078938484,0.0,0.0,0.06071332469582558,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.410444
58028109,0.2837393581867218,0.05898498371243477,-23.552457809448242,-0.0011066949227824807,0.0,-0.04055517166852951,0.0,0.0,0.06069006770849228,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.420631
58037945,0.28200963139533997,0.05517552047967911,-23.541955947875977,-0.0017807561671361327,0.0,-0.04064515233039856,0.0,0.0,0.06066719442605972,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.430467
58048221,0.2850097417831421,0.057504575699567795,-23.542200088500977,-0.002534520113840699,0.0,-0.0405811183154583,0.0,0.0,0.060644738376140594,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.440743
58057931,0.28362444043159485,0.05850973352789879,-23.5565128326416,-0.0032048409339040518,0.0,-0.04045304283499718,0.0,0.0,0.06062266603112221,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.450453
58067868,0.28905919194221497,0.06293866038322449,-23.559839248657227,-0.003911005333065987,0.0,-0.0401775948703289,0.0,0.0,0.060600992292165756,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.46039
58078732,0.29376572370529175,0.05963170900940895,-23.553945541381836,-0.004650325048714876,0.0,-0.03972918167710304,0.0,0.0,0.06057972460985184,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.471254
58087818,0.2945386469364166,0.05397303029894829,-23.54575538635254,-0.00530365202575922,0.0,-0.039275795221328735,0.0,0.0,0.06055883318185806,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.48034
58098159,0.29336827993392944,0.061592865735292435,-23.541404724121094,-0.006024753674864769,0.0,-0.03857528418302536,0.0,0.0,0.060538340359926224,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.490681
58107858,0.2940734326839447,0.07036979496479034,-23.543668746948242,-0.006659469101577997,0.0,-0.03791007027029991,0.0,0.0,0.060518208891153336,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.50038
58117949,0.2903987765312195,0.06395689398050308,-23.555335998535156,-0.007319795433431864,0.0,-0.0370560847222805,0.0,0.0,0.060498449951410294,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.510471
58128152,0.28569483757019043,0.06839995086193085,-23.56175994873047,-0.008001366630196571,0.0,-0.035990841686725616,0.0,0.0,0.0604790635406971,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.520674
58137918,0.28902992606163025,0.06021451950073242,-23.556400299072266,-0.008597967214882374,0.0,-0.03502156212925911,0.0,0.0,0.06046001985669136,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.53044
58148715,0.28983789682388306,0.05359908565878868,-23.540542602539062,-0.009245641529560089,0.0,-0.03372589126229286,0.0,0.0,0.06044133007526398,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.541237
58157893,0.2877557575702667,0.061031732708215714,-23.535125732421875,-0.0098106125369668,0.0,-0.032566167414188385,0.0,0.0,0.06042296066880226,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.550415
58167856,0.29183706641197205,0.05705546587705612,-23.54591941833496,-0.010389291681349277,0.0,-0.031187111511826515,0.0,0.0,0.06040491536259651,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.560378
58178159,0.2997932732105255,0.061532411724328995,-23.550273895263672,-0.010975944809615612,0.0,-0.02957056649029255,0.0,0.0,0.06038719043135643,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.570681
58187888,0.2952699065208435,0.06599440425634384,-23.556400299072266,-0.011485225521028042,0.0,-0.028148220852017403,0.0,0.0,0.06036975234746933,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.58041
58198163,0.29023104906082153,0.05569976940751076,-23.554292678833008,-0.012025206349790096,0.0,-0.026337100192904472,0.0,0.0,0.06035261228680611,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.590685
58207864,0.2838144302368164,0.05911320820450783,-23.542356491088867,-0.0124925896525383,0.0,-0.024757299572229385,0.0,0.0,0.060335736721754074,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.600386
58217935,0.28242307901382446,0.06316916644573212,-23.542369842529297,-0.012960837222635746,0.0,-0.02293887361884117,0.0,0.0,0.060319121927022934,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.610457
58228125,0.2876814305782318,0.0643940418958664,-23.557064056396484,-0.013423201628029346,0.0,-0.02086883969604969,0.0,0.0,0.06030276045203209,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.620647
58237935,0.29300928115844727,0.0690971165895462,-23.56217384338379,-0.01382182352244854,0.0,-0.01908237673342228,0.0,0.0,0.06028662621974945,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.630457
58248149,0.29295551776885986,0.06924642622470856,-23.55413246154785,-0.014228244312107563,0.0,-0.01686355285346508,0.0,0.0,0.06027071550488472,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.640671
58257928,0.28480735421180725,0.05832439661026001,-23.552589416503906,-0.014577855356037617,0.0,-0.014960392378270626,0.0,0.0,0.060255005955696106,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.65045
58267927,0.280937522649765,0.060871198773384094,-23.545162200927734,-0.014915180392563343,0.0,-0.01281046587973833,0.0,0.0,0.06023949012160301,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.660449
58278651,0.28180399537086487,0.0652865543961525,-23.540985107421875,-0.015232834964990616,0.0,-0.010406509973108768,0.0,0.0,0.060224153101444244,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.671173
58287947,0.28534311056137085,0.06429343670606613,-23.554826736450195,-0.015505434013903141,0.0,-0.00836162455379963,0.0,0.0,0.06020897626876831,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.680469
58298146,0.2886551022529602,0.07040966302156448,-23.558935165405273,-0.015761559829115868,0.0,-0.005860612262040377,0.0,0.0,0.060193948447704315,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.690668
58307851,0.2874787449836731,0.06302452087402344,-23.553028106689453,-0.015981249511241913,0.0,-0.0037441386375576258,0.0,0.0,0.06017905846238136,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.700373
58317965,0.2864154875278473,0.05389198288321495,-23.547897338867188,-0.01617577113211155,0.0,-0.0013835185673087835,0.0,0.0,0.06016428768634796,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.710487
58328140,0.2864775061607361,0.05708811432123184,-23.5439395904541,-0.016337497159838676,0.0,0.0012225424870848656,0.0,0.0,0.06014962121844292,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.720662
58337926,0.28918230533599854,0.059801675379276276,-23.54188346862793,-0.01647668145596981,0.0,0.003411463927477598,0.0,0.0,0.06013505160808563,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.730448
58348699,0.2903427183628082,0.06057357415556908,-23.54875946044922,-0.016574924811720848,0.0,0.006060246843844652,0.0,0.0,0.06012055277824402,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.741221
58357847,0.2876172959804535,0.06764459609985352,-23.56406021118164,-0.016660410910844803,0.0,0.008274075575172901,0.0,0.0,0.060106124728918076,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.750369
58367864,0.288776159286499,0.0682794377207756,-23.560501098632812,-0.016708679497241974,0.0,0.010719326324760914,0.0,0.0,0.06009174883365631,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.760386
58378171,0.28401464223861694,0.06774209439754486,-23.540950775146484,-0.01671224646270275,0.0,0.013391357846558094,0.0,0.0,0.060077399015426636,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.770693
58387901,0.28348419070243835,0.0664043128490448,-23.529266357421875,-0.016718296334147453,0.0,0.015607782639563084,0.0,0.0,0.06006308272480965,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.780423
58398170,0.2885042726993561,0.06555492430925369,-23.534753799438477,-0.0166599303483963,0.0,0.01826842874288559,0.0,0.0,0.06004876643419266,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.790692
58407871,0.29262131452560425,0.05808987468481064,-23.549518585205078,-0.016614457592368126,0.0,0.02046382427215576,0.0,0.0,0.060034461319446564,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.800393
58417958,0.295627623796463,0.05559065565466881,-23.561134338378906,-0.01652110181748867,0.0,0.022868851199746132,0.0,0.0,0.060020141303539276,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.81048
58428133,0.2912619113922119,0.0623515285551548,-23.554519653320312,-0.016372909769415855,0.0,0.025473270565271378,0.0,0.0,0.060005780309438705,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.820655
58437944,0.28726422786712646,0.06746406853199005,-23.536935806274414,-0.016253400593996048,0.0,0.027604183182120323,0.0,0.0,0.059991393238306046,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.830466
58448159,0.2827386260032654,0.06448068469762802,-23.527366638183594,-0.01604815013706684,0.0,0.03014598786830902,0.0,0.0,0.05997693911194801,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.840681
58457942,0.28093504905700684,0.055509164929389954,-23.535110473632812,-0.015882104635238647,0.0,0.03221290931105614,0.0,0.0,0.0599624365568161,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.850464
58467863,0.2801204025745392,0.054311353713274,-23.55232048034668,-0.015659421682357788,0.0,0.03446019068360329,0.0,0.0,0.05994786322116852,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.860385
58478694,0.28601959347724915,0.059832118451595306,-23.56300926208496,-0.015374033711850643,0.0,0.03687267750501633,0.0,0.0,0.05993318557739258,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.871216
58487945,0.29071852564811707,0.0681580901145935,-23.561403274536133,-0.015143423341214657,0.0,0.038814298808574677,0.0,0.0,0.05991843342781067,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.880467
58498189,0.2864550054073334,0.06394530832767487,-23.54914665222168,-0.01480894349515438,0.0,0.04111865162849426,0.0,0.0,0.05990355461835861,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.890711
58507904,0.28194788098335266,0.06071149557828903,-23.535720825195312,-0.014539371244609356,0.0,0.04295878857374191,0.0,0.0,0.059888582676649094,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.900426
58517963,0.28707990050315857,0.05631232261657715,-23.539159774780273,-0.014206741005182266,0.0,0.04494478926062584,0.0,0.0,0.059873487800359726,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.910485
58528141,0.28964492678642273,0.0619279220700264,-23.559051513671875,-0.013806158676743507,0.0,0.047057610005140305,0.0,0.0,0.05985824018716812,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.920663
58537889,0.2909938097000122,0.06539984792470932,-23.5628719329834,-0.013485112227499485,0.0,0.04872189462184906,0.0,0.0,0.059842873364686966,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.930411
58548680,0.2925361394882202,0.06034242734313011,-23.554853439331055,-0.013046055100858212,0.0,0.050689905881881714,0.0,0.0,0.05982733517885208,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.941202
58557920,0.289143830537796,0.056997038424015045,-23.54491424560547,-0.01269579865038395,0.0,0.05222347378730774,0.0,0.0,0.05981166660785675,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.950442
58567853,0.28511619567871094,0.053871456533670425,-23.536481857299805,-0.012278608046472073,0.0,0.053866032510995865,0.0,0.0,0.059795837849378586,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.960375
58578152,0.2894955575466156,0.06293676793575287,-23.54127311706543,-0.01179096195846796,0.0,0.05559597536921501,0.0,0.0,0.0597798153758049,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.970674
58587853,0.29166901111602783,0.0708526074886322,-23.55252456665039,-0.011405105702579021,0.0,0.05691768601536751,0.0,0.0,0.059763647615909576,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.980375
58598130,0.2938896715641022,0.07083918899297714,-23.561756134033203,-0.010891497135162354,0.0,0.05847814679145813,0.0,0.0,0.059747274965047836,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,0.990652
58607900,0.290889173746109,0.061381276696920395,-23.55201530456543,-0.010487634688615799,0.0,0.0596509724855423,0.0,0.0,0.05973074957728386,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.000422
58617948,0.28710752725601196,0.055867280811071396,-23.535911560058594,-0.01001543365418911,0.0,0.06089666485786438,0.0,0.0,0.05971404165029526,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.01047
58628132,0.28227829933166504,0.05707511678338051,-23.529376983642578,-0.00947280041873455,0.0,0.062192536890506744,0.0,0.0,0.05969711393117905,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.020654
58637948,0.28311485052108765,0.06133931875228882,-23.53575897216797,-0.009050644934177399,0.0,0.06313581019639969,0.0,0.0,0.0596800297498703,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.03047
58648177,0.2847219705581665,0.06159260496497154,-23.55069923400879,-0.008495318703353405,0.0,0.06425195187330246,0.0,0.0,0.059662722051143646,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.040699
58657926,0.28496885299682617,0.06098399683833122,-23.564950942993164,-0.008066738024353981,0.0,0.06504125148057938,0.0,0.0,0.05964525416493416,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.050448
58667858,0.2829943299293518,0.05738165229558945,-23.555301666259766,-0.007570481859147549,0.0,0.06587088108062744,0.0,0.0,0.05962759628891945,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.06038
58678743,0.2927604019641876,0.05545402690768242,-23.531110763549805,-0.0070057944394648075,0.0,0.06671851873397827,0.0,0.0,0.05960971489548683,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.071265
58687930,0.29559555649757385,0.05612550303339958,-23.524871826171875,-0.006575830280780792,0.0,0.0672808438539505,0.0,0.0,0.05959167331457138,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.080452
58698135,0.28727173805236816,0.055047303438186646,-23.54403305053711,-0.006011046469211578,0.0,0.06795372068881989,0.0,0.0,0.05957341194152832,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.090657
58707895,0.28560909628868103,0.06062212958931923,-23.55913543701172,-0.0055853030644357204,0.0,0.06837043911218643,0.0,0.0,0.05955499783158302,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.100417
58717953,0.28180742263793945,0.05747640132904053,-23.5611572265625,-0.005093944724649191,0.0,0.06880044937133789,0.0,0.0,0.0595363974571228,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.110475
58728156,0.28511831164360046,0.06418700516223907,-23.55457305908203,-0.004537337459623814,0.0,0.06922296434640884,0.0,0.0,0.05951758474111557,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.120678
58737907,0.2858123779296875,0.06310906261205673,-23.536680221557617,-0.004124713595956564,0.0,0.06943444907665253,0.0,0.0,0.0594986267387867,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.130429
58748720,0.28650596737861633,0.056719206273555756,-23.532201766967773,-0.003578477306291461,0.0,0.06970076262950897,0.0,0.0,0.05947946012020111,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.141242
58757965,0.28378018736839294,0.06211036816239357,-23.54740333557129,-0.0031784947495907545,0.0,0.06978657096624374,0.0,0.0,0.05946015939116478,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.150487
58767960,0.28821203112602234,0.06309948861598969,-23.55851173400879,-0.00271558272652328,0.0,0.06986470520496368,0.0,0.0,0.059440694749355316,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.160482
58778135,0.2908022701740265,0.06522200256586075,-23.552961349487305,-0.0021909321658313274,0.0,0.06991658359766006,0.0,0.0,0.05942103639245033,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.170657
58787851,0.28747257590293884,0.06150329113006592,-23.54647445678711,-0.0018144522327929735,0.0,0.06983353942632675,0.0,0.0,0.0594012551009655,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.180373
58798121,0.2797386646270752,0.05873628333210945,-23.540491104125977,-0.0013073827140033245,0.0,0.069757379591465,0.0,0.0,0.05938129127025604,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.190643
58807887,0.2811262011528015,0.05912184715270996,-23.534212112426758,-0.0009488148498348892,0.0,0.06957609206438065,0.0,0.0,0.05936121568083763,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.200409
58817927,0.2905028164386749,0.061652470380067825,-23.545751571655273,-0.0005299486219882965,0.0,0.06937135010957718,0.0,0.0,0.05934100225567818,0.0,0.0,0.5844432711601257,0.5844432711601257,0.5843076705932617,1,1.210449
