TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
579182423,0.2414868324995041,0.15701520442962646,-23.53635597229004,-7.006492321624085e-45,1.401298464324817e-45,-2.634489673583847e+19,-1.5414283107572988e-44,6.165713243029195e-44,-2.0607564138047498e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.100478
579192448,0.24230709671974182,0.15072302520275116,-23.537677764892578,-7.006492321624085e-45,1.401298464324817e-45,-2.8405654205174383e+19,-1.2611686178923354e-44,6.165713243029195e-44,-1.9848602047719303e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.110503
579202705,0.23332025110721588,0.14864936470985413,-23.526378631591797,-7.006492321624085e-45,1.401298464324817e-45,-3.0390514585868173e+19,-9.80908925027372e-45,6.165713243029195e-44,-1.9030271607147017e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.12076
579212429,0.23027139902114868,0.1501270830631256,-23.51171875,-7.006492321624085e-45,1.401298464324817e-45,-3.2293542714153107e+19,-7.006492321624085e-45,6.165713243029195e-44,-1.815475952505596e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.130484
579223327,0.224929541349411,0.15015165507793427,-23.510698318481445,-7.006492321624085e-45,1.401298464324817e-45,-3.4290565892473356e+19,-4.203895392974451e-45,6.165713243029195e-44,-1.7131390396917403e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.141382
579232386,0.23080755770206451,0.15423782169818878,-23.528078079223633,-7.006492321624085e-45,1.401298464324817e-45,-3.583239125689434e+19,-2.802596928649634e-45,6.165713243029195e-44,-1.624230946173029e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.150441
579242397,0.235035702586174,0.15822730958461761,-23.539581298828125,-7.006492321624085e-45,1.401298464324817e-45,-3.745662281879388e+19,0.0,6.165713243029195e-44,-1.521002461370442e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.160452
579252745,0.23601453006267548,0.1548117995262146,-23.533472061157227,-7.006492321624085e-45,1.401298464324817e-45,-3.8977625632008045e+19,2.802596928649634e-45,6.165713243029195e-44,-1.4130947189628312e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.1708
579262454,0.2334858775138855,0.15273523330688477,-23.51893424987793,-7.006492321624085e-45,1.401298464324817e-45,-4.039072237407227e+19,5.605193857299268e-45,6.165713243029195e-44,-1.3008052028162074e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.180509
579272737,0.2354172021150589,0.15480315685272217,-23.512723922729492,-7.006492321624085e-45,1.401298464324817e-45,-4.169152819261499e+19,8.407790785948902e-45,6.165713243029195e-44,-1.1844446788970453e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.190792
579282484,0.23817692697048187,0.1557164043188095,-23.520217895507812,-7.006492321624085e-45,1.401298464324817e-45,-4.287597489461343e+19,1.1210387714598537e-44,6.165713243029195e-44,-1.064336755467632e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.200539
579292425,0.23564642667770386,0.1536252647638321,-23.532440185546875,-7.006492321624085e-45,1.401298464324817e-45,-4.394031094639362e+19,1.401298464324817e-44,6.165713243029195e-44,-9.408165636721135e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.21048
579302844,0.23409973084926605,0.14674043655395508,-23.53052520751953,-7.006492321624085e-45,1.401298464324817e-45,-4.4881127861909455e+19,1.6815581571897805e-44,6.165713243029195e-44,-8.142301418099835e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.220899
579312451,0.23679311573505402,0.14832539856433868,-23.527742385864258,-7.006492321624085e-45,1.401298464324817e-45,-4.569536020274269e+19,1.961817850054744e-44,6.165713243029195e-44,-6.8493337980492055e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.230506
579322729,0.2394033670425415,0.1551579087972641,-23.52475357055664,-7.006492321624085e-45,1.401298464324817e-45,-4.638029437419599e+19,2.2420775429197073e-44,6.165713243029195e-44,-5.532909196931603e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.240784
579332381,0.23695537447929382,0.15982083976268768,-23.520721435546875,-7.006492321624085e-45,1.401298464324817e-45,-4.693358621747891e+19,2.5223372357846707e-44,6.165713243029195e-44,-4.196752320337281e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.250436
579342452,0.23805734515190125,0.15045279264450073,-23.515588760375977,-7.006492321624085e-45,1.401298464324817e-45,-4.735326100970799e+19,2.802596928649634e-44,6.165713243029195e-44,-2.8446558236750905e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.260507
579352675,0.2375766485929489,0.14653749763965607,-23.516324996948242,-7.006492321624085e-45,1.401298464324817e-45,-4.76377266580462e+19,3.0828566215145976e-44,6.165713243029195e-44,-1.4804689872027124e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.27073
579362483,0.23948271572589874,0.14727400243282318,-23.5279541015625,-7.006492321624085e-45,1.401298464324817e-45,-4.778577369970298e+19,3.363116314379561e-44,6.165713243029195e-44,-1.080871194833453e+18,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.280538
579373185,0.23994722962379456,0.15297642350196838,-23.535564422607422,-7.006492321624085e-45,1.401298464324817e-45,-4.7797661619422495e+19,3.6433760072445244e-44,6.165713243029195e-44,1.406224464537138e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.29124
579382408,0.2325822114944458,0.15797848999500275,-23.529146194458008,-7.006492321624085e-45,1.401298464324817e-45,-4.767110343301897e+19,3.783505853677006e-44,6.165713243029195e-44,2.645514916480208e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.300463
579392384,0.22868211567401886,0.157307967543602,-23.519458770751953,-7.006492321624085e-45,1.401298464324817e-45,-4.740655213928304e+19,4.0637655465419695e-44,6.165713243029195e-44,4.018858375837542e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.310439
579402786,0.23257578909397125,0.14917148649692535,-23.516117095947266,-7.006492321624085e-45,1.401298464324817e-45,-4.700466744519138e+19,4.344025239406933e-44,6.165713243029195e-44,5.384580240493458e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.320841
579412435,0.2343144416809082,0.14499060809612274,-23.524642944335938,-7.006492321624085e-45,1.401298464324817e-45,-4.64662102127904e+19,4.624284932271896e-44,6.165713243029195e-44,6.738724687513544e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.33049
579423230,0.23802392184734344,0.14900946617126465,-23.537731170654297,-7.006492321624085e-45,1.401298464324817e-45,-4.57249502596694e+19,4.90454462513686e-44,6.165713243029195e-44,8.211219686538137e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.341285
579432453,0.24016353487968445,0.16029344499111176,-23.53878402709961,-7.006492321624085e-45,1.401298464324817e-45,-4.4985942106362085e+19,5.044674471569341e-44,6.165713243029195e-44,9.396769418601562e+19,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.350508
579442464,0.23846273124217987,0.15243513882160187,-23.525634765625,-7.006492321624085e-45,1.401298464324817e-45,-4.404626428489263e+19,5.324934164434305e-44,6.165713243029195e-44,1.0692756737386716e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.360519
579452753,0.23371247947216034,0.14757265150547028,-23.51529312133789,-7.006492321624085e-45,1.401298464324817e-45,-4.297698922688047e+19,5.605193857299268e-44,6.165713243029195e-44,1.1961673200286722e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.370808
579462494,0.23711448907852173,0.15131881833076477,-23.52170181274414,-7.006492321624085e-45,1.401298464324817e-45,-4.1780821730929934e+19,5.885453550164232e-44,6.165713243029195e-44,1.3199784865813653e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.380549
579472717,0.24207252264022827,0.1504291594028473,-23.531124114990234,-7.006492321624085e-45,1.401298464324817e-45,-4.046084482764531e+19,6.165713243029195e-44,6.165713243029195e-44,1.4403436957316782e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.390772
579482472,0.24608214199543,0.15245983004570007,-23.533294677734375,-7.006492321624085e-45,1.401298464324817e-45,-3.90205021874448e+19,6.445972935894159e-44,6.165713243029195e-44,1.5569061779466302e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.400527
579492448,0.24145695567131042,0.1485828310251236,-23.529600143432617,-7.006492321624085e-45,1.401298464324817e-45,-3.746359372251398e+19,6.726232628759122e-44,6.165713243029195e-44,1.6693191912392858e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.410503
579502870,0.23530344665050507,0.14786116778850555,-23.51810073852539,-7.006492321624085e-45,1.401298464324817e-45,-3.5794273387782603e+19,7.006492321624085e-44,6.165713243029195e-44,1.7772470766999175e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.420925
579512387,0.236684650182724,0.14512838423252106,-23.514095306396484,-5.605193857299268e-45,1.401298464324817e-45,-3.4017027190691987e+19,7.286752014489049e-44,6.165713243029195e-44,1.8803657862615872e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.430442
579522690,0.23569105565547943,0.1531028300523758,-23.52787208557129,-4.203895392974451e-45,1.401298464324817e-45,-3.2136662196078772e+19,7.286752014489049e-44,6.165713243029195e-44,1.97836446599689e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.440745
579532462,0.23732182383537292,0.15819445252418518,-23.534936904907227,-2.802596928649634e-45,1.401298464324817e-45,-3.0158297730081882e+19,7.286752014489049e-44,6.165713243029195e-44,2.0709461598053964e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.450517
579542463,0.23971900343894958,0.15446943044662476,-23.527944564819336,-1.401298464324817e-45,1.401298464324817e-45,-2.8087352186002997e+19,7.286752014489049e-44,6.165713243029195e-44,2.1578283371792328e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.460518
579552722,0.23975110054016113,0.14760111272335052,-23.526607513427734,-0.0,1.401298464324817e-45,-2.5929523233097253e+19,7.146622168056567e-44,6.165713243029195e-44,2.2387444764998264e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.470777
579562466,0.23356013000011444,0.15058517456054688,-23.5245361328125,1.401298464324817e-45,1.401298464324817e-45,-2.3690779020480217e+19,7.006492321624085e-44,6.165713243029195e-44,2.3134440650379048e+20,2.802596928649634e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.480521
579573181,0.22743692994117737,0.1537998765707016,-23.517431259155273,2.802596928649634e-45,1.401298464324817e-45,-2.1145990144318243e+19,6.726232628759122e-44,6.165713243029195e-44,2.3885192467480314e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.491236
579582486,0.22934044897556305,0.15682446956634521,-23.523029327392578,2.802596928649634e-45,1.401298464324817e-45,-1.899632176671385e+19,6.58610278232664e-44,6.165713243029195e-44,2.443346174164756e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.500541
579592450,0.23414719104766846,0.15291142463684082,-23.534677505493164,2.802596928649634e-45,1.401298464324817e-45,-1.655297493284212e+19,6.445972935894159e-44,6.165713243029195e-44,2.4980721224335858e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.510505
579602723,0.23765446245670319,0.14856494963169098,-23.529386520385742,2.802596928649634e-45,1.401298464324817e-45,-1.4054902106721092e+19,6.305843089461677e-44,6.165713243029195e-44,2.5457590852223238e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.520778
579612436,0.23729561269283295,0.150168314576149,-23.51793098449707,2.802596928649634e-45,1.401298464324817e-45,-1.1509142361791791e+19,6.165713243029195e-44,6.165713243029195e-44,2.586249436544012e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.530491
579623303,0.24057209491729736,0.1543453335762024,-23.51677894592285,2.802596928649634e-45,1.401298464324817e-45,-8.66426762535161e+18,6.025583396596713e-44,6.165713243029195e-44,2.622721380729435e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.541358
579632447,0.2338356077671051,0.15425129234790802,-23.517127990722656,2.802596928649634e-45,1.401298464324817e-45,-6.303818470656049e+18,5.885453550164232e-44,6.165713243029195e-44,2.6451858986207124e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.550502
579642473,0.23422406613826752,0.152851864695549,-23.51835823059082,2.802596928649634e-45,1.401298464324817e-45,-3.6586323631281275e+18,5.74532370373175e-44,6.165713243029195e-44,2.663346312274363e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.560528
579652715,0.2398400604724884,0.1531873196363449,-23.527542114257812,2.802596928649634e-45,1.401298464324817e-45,-9.952858282026598e+17,5.605193857299268e-44,6.165713243029195e-44,2.673886318699154e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.57077
579662482,0.24064448475837708,0.1518796980381012,-23.531938552856445,2.802596928649634e-45,1.401298464324817e-45,1.6786006251866685e+18,5.465064010866787e-44,6.165713243029195e-44,2.6767536691025333e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.580537
579672789,0.2375992089509964,0.14633607864379883,-23.52169418334961,2.802596928649634e-45,1.401298464324817e-45,4.3553543987428065e+18,5.324934164434305e-44,6.165713243029195e-44,2.6719177530807838e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.590844
579682502,0.23792621493339539,0.14883792400360107,-23.516921997070312,2.802596928649634e-45,1.401298464324817e-45,7.027272382721032e+18,5.184804318001823e-44,6.165713243029195e-44,2.659370478228325e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.600557
579692370,0.23659031093120575,0.15084266662597656,-23.515586853027344,2.802596928649634e-45,1.401298464324817e-45,9.6866435646368e+18,5.044674471569341e-44,6.165713243029195e-44,2.639125742372132e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.610425
579702851,0.2346986085176468,0.1535254716873169,-23.520957946777344,2.802596928649634e-45,1.401298464324817e-45,1.2325769438950326e+19,4.90454462513686e-44,6.165713243029195e-44,2.6112197854154562e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.620906
579712457,0.23863717913627625,0.15256476402282715,-23.527206420898438,2.802596928649634e-45,1.401298464324817e-45,1.4936989708150899e+19,4.764414778704378e-44,6.165713243029195e-44,2.5757108374941047e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.630512
579722746,0.23923033475875854,0.14957810938358307,-23.531097412109375,2.802596928649634e-45,1.401298464324817e-45,1.7512701249332445e+19,4.624284932271896e-44,6.165713243029195e-44,2.5326792948983005e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.640801
579732376,0.23552677035331726,0.1500883549451828,-23.52426528930664,2.802596928649634e-45,1.401298464324817e-45,2.0045381203937722e+19,4.484155085839415e-44,6.165713243029195e-44,2.4822273682289616e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.650431
579742462,0.23304224014282227,0.14859184622764587,-23.51912498474121,2.802596928649634e-45,1.401298464324817e-45,2.2527607868479242e+19,4.344025239406933e-44,6.165713243029195e-44,2.4244792583195617e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.660517
579752753,0.2271023690700531,0.14921154081821442,-23.517616271972656,2.802596928649634e-45,1.401298464324817e-45,2.4952088182329967e+19,4.203895392974451e-44,6.165713243029195e-44,2.359580100704967e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.670808
579762509,0.22830529510974884,0.1508331447839737,-23.51690673828125,2.802596928649634e-45,1.401298464324817e-45,2.7311668722839585e+19,4.0637655465419695e-44,6.165713243029195e-44,2.287696317465158e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.680564
579773147,0.2340717911720276,0.1556554138660431,-23.524465560913086,2.802596928649634e-45,1.401298464324817e-45,2.982813417947005e+19,3.923635700109488e-44,6.165713243029195e-44,2.2011468083294215e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.691202
579782501,0.23384317755699158,0.15961740911006927,-23.530649185180664,2.802596928649634e-45,1.401298464324817e-45,3.1809166060675924e+19,3.783505853677006e-44,6.165713243029195e-44,2.123808919650262e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.700556
579792434,0.23128509521484375,0.1569679081439972,-23.52914810180664,2.802596928649634e-45,1.401298464324817e-45,3.393297612381828e+19,3.6433760072445244e-44,6.165713243029195e-44,2.0321708707011782e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.710489
579802727,0.23128269612789154,0.15098057687282562,-23.522809982299805,2.802596928649634e-45,1.401298464324817e-45,3.5965146290832015e+19,3.5032461608120427e-44,6.165713243029195e-44,1.9344142594458465e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.720782
579812427,0.24026331305503845,0.15448443591594696,-23.517824172973633,2.802596928649634e-45,1.401298464324817e-45,3.789955887902019e+19,3.363116314379561e-44,6.165713243029195e-44,1.830803320518654e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.730482
579823199,0.24261711537837982,0.1548885703086853,-23.522363662719727,2.802596928649634e-45,1.401298464324817e-45,3.991344196864075e+19,3.2229864679470793e-44,6.165713243029195e-44,1.710701114549705e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.741254
579832449,0.2423907071352005,0.14894558489322662,-23.52855110168457,2.802596928649634e-45,1.401298464324817e-45,4.145307490687595e+19,3.0828566215145976e-44,6.165713243029195e-44,1.6072142005341258e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.750504
579842488,0.2355857938528061,0.15216968953609467,-23.52723503112793,2.802596928649634e-45,1.401298464324817e-45,4.306028822780078e+19,2.942726775082116e-44,6.165713243029195e-44,1.4877931640088166e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.760543
579852779,0.2306857854127884,0.14827178418636322,-23.524869918823242,2.802596928649634e-45,1.401298464324817e-45,4.454808139180959e+19,2.802596928649634e-44,6.165713243029195e-44,1.3637419520775474e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.770834
579862485,0.2377072423696518,0.1515471488237381,-23.519956588745117,2.802596928649634e-45,1.401298464324817e-45,4.591182325592621e+19,2.6624670822171524e-44,6.165713243029195e-44,1.235404667899347e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.78054
579872697,0.23681768774986267,0.15648721158504486,-23.517963409423828,2.802596928649634e-45,1.401298464324817e-45,4.714723012284881e+19,2.5223372357846707e-44,6.165713243029195e-44,1.1031386087727772e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.790752
579882490,0.23854108154773712,0.15451690554618835,-23.52047348022461,2.802596928649634e-45,1.401298464324817e-45,4.825037013899647e+19,2.382207389352189e-44,6.165713243029195e-44,9.673134744875617e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.800545
579892473,0.23785126209259033,0.14956746995449066,-23.526531219482422,2.802596928649634e-45,1.401298464324817e-45,4.921768528474171e+19,2.2420775429197073e-44,6.165713243029195e-44,8.283103117934225e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.810528
579902887,0.23753724992275238,0.1499241590499878,-23.52828598022461,2.802596928649634e-45,1.401298464324817e-45,5.004599577245699e+19,2.1019476964872256e-44,6.165713243029195e-44,6.865204588689175e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.820942
579912430,0.23854368925094604,0.14747364819049835,-23.52617073059082,2.802596928649634e-45,1.401298464324817e-45,5.073251763870079e+19,1.961817850054744e-44,6.165713243029195e-44,5.423443578488829e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.830485
579922764,0.23859311640262604,0.14866945147514343,-23.52303695678711,2.802596928649634e-45,1.401298464324817e-45,5.127486274421758e+19,1.8216880036222622e-44,6.165713243029195e-44,3.9619045531280474e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.840819
579932458,0.23505137860774994,0.15664063394069672,-23.514850616455078,2.802596928649634e-45,1.401298464324817e-45,5.1671051968077365e+19,1.6815581571897805e-44,6.165713243029195e-44,2.484741467536569e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.850513
579942471,0.23629187047481537,0.1596234291791916,-23.52232551574707,2.802596928649634e-45,1.401298464324817e-45,5.19195240037687e+19,1.5414283107572988e-44,6.165713243029195e-44,9.961645716394738e+18,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.860526
579952726,0.23193438351154327,0.15405994653701782,-23.533248901367188,2.802596928649634e-45,1.401298464324817e-45,5.20191397572452e+19,1.401298464324817e-44,6.165713243029195e-44,-4.995704748079317e+18,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.870781
579962487,0.23405854403972626,0.15315522253513336,-23.53490447998047,2.802596928649634e-45,1.401298464324817e-45,5.196918234692557e+19,1.2611686178923354e-44,6.165713243029195e-44,-1.9981752466038325e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.880542
579973159,0.23567666113376617,0.15434525907039642,-23.52922248840332,2.802596928649634e-45,1.401298464324817e-45,5.174938117644013e+19,1.1210387714598537e-44,6.165713243029195e-44,-3.6450574077425353e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.891214
579982471,0.23819179832935333,0.1594652682542801,-23.519086837768555,2.802596928649634e-45,1.401298464324817e-45,5.142132648913037e+19,9.80908925027372e-45,6.165713243029195e-44,-4.986807280085028e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.900526
579992448,0.23439879715442657,0.15692198276519775,-23.509000778198242,2.802596928649634e-45,1.401298464324817e-45,5.092264518937582e+19,8.407790785948902e-45,6.165713243029195e-44,-6.4681898514992595e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.910503
580002761,0.23306411504745483,0.15159745514392853,-23.515836715698242,2.802596928649634e-45,1.401298464324817e-45,5.0275824488987754e+19,7.006492321624085e-45,6.165713243029195e-44,-7.93520620398497e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.920816
580012458,0.23858144879341125,0.15678763389587402,-23.532678604125977,2.802596928649634e-45,1.401298464324817e-45,4.9482302549175304e+19,5.605193857299268e-45,6.165713243029195e-44,-9.383588473207783e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.930513
580023194,0.24210865795612335,0.15948082506656647,-23.538148880004883,2.802596928649634e-45,1.401298464324817e-45,4.845010742129826e+19,4.203895392974451e-45,6.165713243029195e-44,-1.095166269862099e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.941249
580032449,0.23937804996967316,0.15702834725379944,-23.52808380126953,2.802596928649634e-45,1.401298464324817e-45,4.746445681964823e+19,2.802596928649634e-45,6.165713243029195e-44,-1.2207869686713208e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.950504
580042463,0.2351054847240448,0.15142372250556946,-23.514616012573242,2.802596928649634e-45,1.401298464324817e-45,4.624366905932854e+19,1.401298464324817e-45,6.165713243029195e-44,-1.3575260170215437e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.960518
580052735,0.22973254323005676,0.14583824574947357,-23.514545440673828,2.802596928649634e-45,1.401298464324817e-45,4.488614163493211e+19,-0.0,6.165713243029195e-44,-1.4907481234986972e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,0.97079
