TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
277228284,0.16891108453273773,0.07995091378688812,-23.486827850341797,664826.5,7712.326171875,17727700.0,-15718.8359375,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.260523
277237988,0.17449171841144562,0.07737363874912262,-23.496477127075195,824041.0,7550.8408203125,17690502.0,-17942.791015625,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.270227
277248309,0.17438741028308868,0.07982232421636581,-23.508058547973633,1018016.6875,7323.49609375,17634150.0,-20623.48046875,0.0,-0.036417655646800995,0.017939835786819458,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.280548
277258004,0.17234845459461212,0.08747150003910065,-23.510334014892578,1176211.375,7118.177734375,17577190.0,-22679.236328125,0.0,-0.036417655646800995,0.01793983206152916,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.290243
277268034,0.17008672654628754,0.08881855010986328,-23.499040603637695,1333813.75,6894.88720703125,17511380.0,-23787.87109375,0.0,-0.036417655646800995,0.01793978177011013,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.300273
277278919,0.17390631139278412,0.0830078050494194,-23.487953186035156,1508098.375,6634.9169921875,17428460.0,-25997.021484375,0.0,-0.036417655646800995,0.01793978177011013,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.311158
277288035,0.17004649341106415,0.07742426544427872,-23.486915588378906,1664195.125,6383.02392578125,17344080.0,-27948.888671875,0.0,-0.036417655646800995,0.01793978363275528,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.320274
277298320,0.16791988909244537,0.08293451368808746,-23.500988006591797,1836601.375,6082.38330078125,17240620.0,-30009.154296875,0.0,-0.036417655646800995,0.01793978363275528,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.330559
277308088,0.16668391227722168,0.09194299578666687,-23.510618209838867,2007865.75,5762.103515625,17126442.0,-31961.767578125,0.0,-0.036417655646800995,0.01793978363275528,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.340327
277318034,0.16958896815776825,0.0920422300696373,-23.503978729248047,2160992.75,5458.79296875,17014100.0,-33617.50390625,0.0,-0.036417655646800995,0.01793978363275528,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.350273
277328288,0.17243501543998718,0.08719328790903091,-23.49323272705078,2329790.25,5104.427734375,16879754.0,-35351.51953125,0.0,-0.036417655646800995,0.01793978177011013,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.360527
277338023,0.17012743651866913,0.0795488953590393,-23.483373641967773,2480534.75,4772.31640625,16749399.0,-36790.32421875,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.370262
277348924,0.1747705340385437,0.08635015040636063,-23.489070892333984,2646486.75,4388.42236328125,16595189.0,-38250.515625,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.381163
277358045,0.1756419688463211,0.09724757075309753,-23.501022338867188,2794510.75,4032.778564453125,16447114.0,-39515.9765625,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.390284
277368024,0.17969481647014618,0.09622117131948471,-23.508285522460938,2941127.5,3666.668701171875,16290757.0,-40678.8828125,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.400263
277378316,0.1824774146080017,0.08776728808879852,-23.500268936157227,3102206.75,3247.431640625,16107912.0,-41888.98046875,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.410555
277388028,0.1680150032043457,0.07380615919828415,-23.49214744567871,3245615.75,2861.302734375,15934339.0,-42854.35546875,0.0,-0.036417655646800995,0.017939776182174683,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.420267
277398340,0.1605401337146759,0.0775955319404602,-23.489046096801758,3402941.5,2422.89111328125,15732565.0,-43793.5078125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.430579
277408986,0.1647486835718155,0.08743792027235031,-23.49571990966797,3558151.5,1976.4927978515625,15521010.0,-44592.43359375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.441225
277417959,0.17168134450912476,0.08870960772037506,-23.501811981201172,3696048.75,1569.3310546875,15321927.0,-45190.12890625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.450198
277428310,0.1698547750711441,0.0834442600607872,-23.50227928161621,3861809.75,1065.455322265625,15069173.0,-45768.29296875,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.460549
277438026,0.1698978841304779,0.07684091478586197,-23.499027252197266,3995487.75,650.0750732421875,14853099.0,-46114.42578125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.470265
277448034,0.16458933055400848,0.0780259445309639,-23.489063262939453,4127153.75,232.65753173828125,14629546.0,-46347.55078125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.480273
277458296,0.1646818369626999,0.09110099822282791,-23.48811149597168,4270883.5,-230.86273193359375,14372968.0,-46367.93359375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.490535
277468849,0.1657356470823288,0.09391678124666214,-23.49049949645996,4411958.0,-693.1006469726562,14107455.0,-46183.671875,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.501088
277478920,0.17082567512989044,0.0850280299782753,-23.501314163208008,4550289.5,-1152.7166748046875,13833172.0,-45961.59765625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.511159
277488031,0.1751442551612854,0.07957145571708679,-23.50954246520996,4672496.5,-1563.3795166015625,13578577.0,-45629.1953125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.52027
277498044,0.18103505671024323,0.08277533948421478,-23.503894805908203,4792351.0,-1969.98486328125,13317144.0,-45178.375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.530283
277508049,0.1781141757965088,0.09130028635263443,-23.493640899658203,4909792.0,-2370.777099609375,13049005.0,-44500.0,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.540288
277518333,0.1757347285747528,0.08605559170246124,-23.48895835876465,5037229.5,-2808.18115234375,12743772.0,-43740.39453125,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.550572
277528360,0.1715013086795807,0.07261711359024048,-23.497329711914062,5161535.5,-3236.587646484375,12430617.0,-42840.640625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.560599
277538021,0.16597072780132294,0.07370011508464813,-23.503602981567383,5270812.0,-3613.0537109375,12141822.0,-41890.9765625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.57026
277548005,0.17080049216747284,0.09147840738296509,-23.507524490356445,5377434.0,-3980.695556640625,11846913.0,-40849.1015625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.580244
277558020,0.16927281022071838,0.09664807468652725,-23.499523162841797,5492560.0,-4376.43212890625,11512608.0,-39573.66796875,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.590259
277568324,0.16930562257766724,0.0909782275557518,-23.500001907348633,5604271.5,-4758.146484375,11171145.0,-38171.44140625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.600563
277578314,0.1714678853750229,0.08163528144359589,-23.498960494995117,5712499.0,-5124.61572265625,10822738.0,-36646.91015625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.610553
277588027,0.17233717441558838,0.08014769107103348,-23.50337791442871,5807027.0,-5441.13818359375,10503116.0,-35169.15625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.620266
277598023,0.17653775215148926,0.08904232084751129,-23.510032653808594,5898631.0,-5743.53955078125,10178205.0,-33600.12890625,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.630262
277608110,0.1739911586046219,0.0958917886018753,-23.50894546508789,5996746.0,-6061.13818359375,9811498.0,-31759.875,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.640349
277618879,0.17256306111812592,0.09636946767568588,-23.49378776550293,6091133.0,-6359.31689453125,9438691.0,-29817.861328125,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.651118
277628299,0.17205670475959778,0.0843501016497612,-23.49172592163086,6181733.0,-6637.1201171875,9060016.0,-27780.30859375,0.0,-0.036417655646800995,0.017939774319529533,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.660538
277638026,0.17204558849334717,0.08045847713947296,-23.495737075805664,6260160.5,-6869.2177734375,8714140.0,-25858.98828125,0.0,-0.036417655646800995,0.017939776182174683,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.670265
277648035,0.1750394105911255,0.08786915242671967,-23.501300811767578,6343410.0,-7105.79833984375,8324957.0,-23658.0625,0.0,-0.036417655646800995,0.017939776182174683,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.680274
277658026,0.17689856886863708,0.09294299781322479,-23.50326919555664,6415140.5,-7300.279296875,7970034.5,-21609.0078125,0.0,-0.036417655646800995,0.017939776182174683,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.690265
277668767,0.17470774054527283,0.09125539660453796,-23.49808692932129,6490852.5,-7492.97900390625,7571217.0,-19269.966796875,0.0,-0.036417655646800995,0.017939776182174683,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.701006
277678920,0.1670713722705841,0.07861245423555374,-23.49437141418457,6562529.5,-7661.6708984375,7167692.5,-16869.185546875,0.0,-0.036417655646800995,0.017939776182174683,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.711159
277688072,0.16840393841266632,0.07828080654144287,-23.492225646972656,6623734.0,-7792.9091796875,6800510.0,-14645.095703125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.720311
277698024,0.17634457349777222,0.08724562078714371,-23.49370574951172,6681603.0,-7904.490234375,6429903.0,-12397.90234375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.730263
277708081,0.17323383688926697,0.08805496245622635,-23.505203247070312,6741748.0,-8003.14306640625,6014520.0,-9865.2705078125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.74032
277718318,0.17302100360393524,0.08493676781654358,-23.50844955444336,6797702.0,-8076.1533203125,5595397.5,-7301.02978515625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.750557
277728318,0.17134203016757965,0.07882784307003021,-23.5031681060791,6849430.0,-8123.287109375,5172796.5,-4713.39599609375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.760557
277737980,0.17151108384132385,0.07299832254648209,-23.495670318603516,6892536.0,-8143.92529296875,4789561.5,-2354.411865234375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.770219
277748026,0.1717926412820816,0.08010025322437286,-23.4866943359375,6936146.5,-8141.3759765625,4361065.0,254.93629455566406,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.780265
277758004,0.1653326153755188,0.08929833024740219,-23.498199462890625,6971903.5,-8117.95263671875,3972978.0,2602.614501953125,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.790243
277768290,0.16756470501422882,0.08840364217758179,-23.510711669921875,7007299.0,-8065.916015625,3539547.25,5203.640625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.800529
277778318,0.1757381707429886,0.08361607789993286,-23.51272964477539,7038338.0,-7988.0361328125,3103916.0,7787.994140625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.810557
277788033,0.1800716519355774,0.08626269549131393,-23.503644943237305,7062729.0,-7896.5126953125,2710111.25,10109.6904296875,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.820272
277798027,0.18240948021411896,0.08788145333528519,-23.493043899536133,7083563.5,-7785.03173828125,2314941.75,12386.7587890625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.830266
277808084,0.17719890177249908,0.08513270318508148,-23.485816955566406,7102309.0,-7636.220703125,1874569.375,14881.1162109375,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.840323
277818878,0.1750185191631317,0.08441511541604996,-23.49159812927246,7116639.5,-7462.94287109375,1433031.625,17327.79296875,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.851117
277828332,0.1736733615398407,0.08029995113611221,-23.507038116455078,7126545.5,-7265.75341796875,990603.0,19718.951171875,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.860571
277838032,0.1640237718820572,0.08404514193534851,-23.51106071472168,7131872.5,-7068.72607421875,591863.0,21834.98828125,0.0,-0.036417655646800995,0.01793977990746498,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.870271
277848024,0.16487935185432434,0.08781000226736069,-23.500995635986328,7133608.0,-6853.16552734375,192824.90625,23840.00390625,0.0,-0.036417655646800995,0.017939778044819832,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.880263
277858020,0.16365660727024078,0.0818733349442482,-23.489316940307617,7131751.0,-6620.119140625,-206310.28125,25685.447265625,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.890259
277868812,0.16781164705753326,0.07600132375955582,-23.486629486083984,7125254.0,-6342.0537109375,-649678.375,27806.560546875,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.901051
277877971,0.16955412924289703,0.07609257847070694,-23.49442481994629,7115819.0,-6075.33544921875,-1048346.125,29635.37890625,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.91021
277888311,0.17044968903064728,0.08513865619897842,-23.500850677490234,7098934.5,-5725.0927734375,-1534961.5,31806.109375,0.0,-0.036417655646800995,0.017939772456884384,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.92055
277898306,0.17627622187137604,0.0858030691742897,-23.509904861450195,7079171.5,-5387.98779296875,-1976289.5,33652.84375,0.0,-0.036417655646800995,0.017939772456884384,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.930545
277908077,0.17569270730018616,0.08638513088226318,-23.49910545349121,7055007.5,-5033.49560546875,-2416388.75,35383.8984375,0.0,-0.036417655646800995,0.017939772456884384,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.940316
277918315,0.1684456169605255,0.08210763335227966,-23.493181228637695,7026457.5,-4662.8291015625,-2854985.75,36995.69140625,0.0,-0.036417655646800995,0.017939770594239235,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.950554
277928028,0.16804349422454834,0.07757633924484253,-23.493467330932617,6997224.5,-4317.06640625,-3248125.75,38334.52734375,0.0,-0.036417655646800995,0.017939768731594086,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.960267
277938021,0.1688588559627533,0.08695052564144135,-23.49176597595215,6964468.0,-3960.1513671875,-3639630.0,39569.796875,0.0,-0.036417655646800995,0.017939765006303787,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.97026
277949069,0.17207637429237366,0.09260233491659164,-23.501388549804688,6923742.0,-3551.064697265625,-4072598.5,40826.66796875,0.0,-0.036417655646800995,0.01793976128101349,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.981308
277958294,0.16809998452663422,0.09025837481021881,-23.509658813476562,6883602.0,-3173.70849609375,-4459991.5,41834.7265625,0.0,-0.036417655646800995,0.017939753830432892,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,0.990533
277968315,0.1688140630722046,0.08069608360528946,-23.504108428955078,6834722.5,-2744.4921875,-4887932.5,42835.20703125,0.0,-0.036417655646800995,0.017939744517207146,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.000554
277978041,0.16921252012252808,0.0785527378320694,-23.48847007751465,6787289.5,-2351.152099609375,-5270344.5,43608.58984375,0.0,-0.036417655646800995,0.017939729616045952,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.01028
277988071,0.17311491072177887,0.08163674920797348,-23.483827590942383,6736438.5,-1951.8724365234375,-5650102.5,44271.421875,0.0,-0.036417655646800995,0.01793970912694931,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.02031
277997999,0.17188367247581482,0.08373668044805527,-23.491985321044922,6682195.5,-1547.66357421875,-6027015.5,44827.20703125,0.0,-0.036417655646800995,0.017939681187272072,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.030238
278009054,0.16591426730155945,0.08291585743427277,-23.503009796142578,6610871.5,-1047.86376953125,-6483977.5,45378.234375,0.0,-0.036417655646800995,0.017939655110239983,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.041293
278018857,0.16767188906669617,0.08081124722957611,-23.502737045288086,6549186.5,-636.0396728515625,-6853865.0,45708.1875,0.0,-0.036417655646800995,0.017939625307917595,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.051096
278028030,0.16549696028232574,0.08412081748247147,-23.49576759338379,6484204.0,-222.31471252441406,-7220301.0,45934.01171875,0.0,-0.036417655646800995,0.017939602956175804,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.060269
278037999,0.1684417873620987,0.08998450636863708,-23.482513427734375,6415956.0,190.96759033203125,-7583101.0,45937.9765625,0.0,-0.036417655646800995,0.017939617857336998,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.070238
278048035,0.17213808000087738,0.09091290831565857,-23.48261260986328,6336136.5,649.033935546875,-7981969.5,45771.83203125,0.0,-0.036417655646800995,0.017939627170562744,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.080274
278058330,0.1724017709493637,0.08946698158979416,-23.49738121032715,6252377.5,1104.6727294921875,-8375875.5,45563.87890625,0.0,-0.036417655646800995,0.017939627170562744,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.090569
278068809,0.17688646912574768,0.08507448434829712,-23.514917373657227,6164731.5,1556.7720947265625,-8764575.0,45209.9375,0.0,-0.036417655646800995,0.017939627170562744,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.101048
278078097,0.17744331061840057,0.08418257534503937,-23.504638671875,6082746.0,1958.9195556640625,-9109500.0,44426.33203125,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.110336
278088019,0.1772380918264389,0.08766793459653854,-23.49276351928711,5997697.5,2353.672607421875,-9449838.0,43861.44921875,0.0,-0.036417655646800995,0.0179396141320467,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.120258
278098049,0.17332378029823303,0.08383945375680923,-23.485349655151367,5909628.5,2741.6171875,-9785417.0,43149.59375,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.130288
278108061,0.16941869258880615,0.08100943267345428,-23.48981475830078,5808100.5,3164.328857421875,-10152808.0,42271.16796875,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.1403
278118475,0.17255571484565735,0.08258688449859619,-23.4936580657959,5702961.5,3576.90185546875,-10513887.0,41257.3046875,0.0,-0.036417655646800995,0.01793961226940155,0.0,0.6928631067276001,0.396829754114151,0.9008846879005432,1,1.150714
